@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
1.88193e-05,1.60934e-05,2.39461e-05,3,0.502366615457,0.0133928571429,1.17368e-05,1.07443e-05,8.71944e-06,1
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
9.9077e-06,4.25379e-06,3.19556e-06,1,0.167114078943,0.00446428571429,1.16746e-05,8.48436e-06,8.05543e-06,0
9.80545e-06,3.1829e-06,3.36756e-06,1,0.159178213898,0.00446428571429,1.16679e-05,8.24057e-06,8.00984e-06,0
8.7433e-06,3.84897e-06,8.53278e-06,1,0.15560597465,0.00446428571429,1.16664e-05,8.18597e-06,8.03178e-06,1
6.8245e-06,6.36609e-06,2.02928e-06,1,0.173080681228,0.00446428571429,1.1709e-05,9.71058e-06,8.2822e-06,0
7.19441e-06,4.60928e-06,1.80977e-06,1,0.144208641318,0.00446428571429,1.16657e-05,8.15181e-06,7.9933e-06,0
9.80545e-06,3.1829e-06,3.36756e-06,1,0.159178213898,0.00446428571429,1.16679e-05,8.24057e-06,8.00984e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,1
6.94401e-06,5.72535e-06,1.95285e-06,1,0.164352057928,0.00446428571429,1.16893e-05,9.00366e-06,8.15118e-06,0
8.96253e-06,1.4223e-05,4.00638e-06,1,0.219593112375,0.00446428571429,1.17587e-05,1.15477e-05,8.62354e-06,0
1.41846e-05,9.09225e-06,9.4971e-05,2,0.327714775422,0.00892857142857,1.16981e-05,9.3383e-06,3.55894e-05,1
6.9284e-06,5.67025e-06,2.17944e-06,1,0.166904100348,0.00446428571429,1.16876e-05,8.94726e-06,8.14129e-06,0
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
1.32299e-05,1.28591e-05,1.4261e-05,2,0.349938871721,0.00892857142857,1.17357e-05,1.06923e-05,8.7344e-06,0
1.1751e-05,9.98442e-06,3.90148e-06,2,0.313428203397,0.00892857142857,1.16989e-05,9.35615e-06,8.21694e-06,0
8.56959e-06,3.6011e-06,1.05857e-05,1,0.152251543524,0.00446428571429,1.16639e-05,8.09461e-06,8.07591e-06,0
1.30553e-05,1.25661e-05,5.88161e-06,2,0.366120961219,0.00892857142857,1.17612e-05,1.16352e-05,8.63975e-06,0
7.1967e-06,5.29298e-06,1.89134e-06,1,0.159803950267,0.00446428571429,1.16801e-05,8.67364e-06,8.09006e-06,0
4.78771e-05,3.84218e-05,0.000227348,8,1.29472923446,0.0357142857143,1.18627e-05,1.53169e-05,7.3456e-05,1
8.23863e-06,3.92333e-06,2.1489e-05,1,0.162869511877,0.00446428571429,1.16717e-05,8.3799e-06,8.11829e-06,0
7.37825e-06,5.98413e-06,1.98853e-06,1,0.167975663659,0.00446428571429,1.1693e-05,9.13944e-06,8.17621e-06,0
1.15408e-05,1.1311e-05,4.20345e-06,2,0.32717471775,0.00892857142857,1.17482e-05,1.06008e-05,8.4599e-06,0
7.38975e-06,4.71307e-06,1.88972e-06,1,0.156042054675,0.00446428571429,1.16695e-05,8.29676e-06,8.0203e-06,0
7.64678e-06,5.68518e-06,7.99029e-06,1,0.168196678727,0.00446428571429,1.16811e-05,8.71766e-06,8.20434e-06,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,0
6.98651e-06,6.22827e-06,1.98524e-06,1,0.171471219438,0.00446428571429,1.17043e-05,9.5428e-06,8.25087e-06,0
7.617e-06,4.36419e-06,1.86032e-06,1,0.149485785286,0.00446428571429,1.16646e-05,8.11629e-06,7.9867e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
6.91958e-06,6.29957e-06,2.07079e-06,1,0.172172084574,0.00446428571429,1.17076e-05,9.66207e-06,8.27321e-06,0
7.1346e-06,5.30189e-06,1.85068e-06,1,0.155961999896,0.00446428571429,1.16792e-05,8.63729e-06,8.0832e-06,0
7.58682e-06,4.74121e-06,1.71705e-06,1,0.150664626158,0.00446428571429,1.16706e-05,8.32921e-06,8.02614e-06,0
8.85555e-06,5.15874e-06,5.87147e-06,1,0.163332164057,0.00446428571429,1.16748e-05,8.48918e-06,8.09274e-06,1
7.92776e-06,5.61533e-06,1.83934e-06,1,0.164413681049,0.00446428571429,1.16835e-05,8.79882e-06,8.11311e-06,0
7.19441e-06,4.60928e-06,1.80977e-06,1,0.144208641318,0.00446428571429,1.16657e-05,8.15181e-06,7.9933e-06,0
8.63299e-06,4.17491e-06,9.83236e-06,1,0.163567547443,0.00446428571429,1.16722e-05,8.39939e-06,8.08307e-06,0
8.9449e-06,6.29101e-06,3.64839e-06,1,0.180980638332,0.00446428571429,1.16899e-05,9.04272e-06,8.15945e-06,0
7.37702e-06,4.69372e-06,4.27776e-05,1,0.153603735473,0.00446428571429,1.1666e-05,8.17081e-06,3.13146e-05,0
7.19441e-06,4.60928e-06,1.80977e-06,1,0.144208641318,0.00446428571429,1.16657e-05,8.15181e-06,7.9933e-06,0
7.78106e-06,6.16361e-06,7.61067e-06,1,0.171214064937,0.00446428571429,1.16806e-05,8.70146e-06,8.09644e-06,0
9.15481e-06,6.13224e-06,5.61411e-06,1,0.17262172465,0.00446428571429,1.16844e-05,8.84039e-06,8.24011e-06,0
7.08552e-06,4.66172e-06,1.8828e-06,1,0.144933352317,0.00446428571429,1.16665e-05,8.1827e-06,7.99894e-06,0
9.81385e-06,4.81449e-06,3.56349e-06,1,0.169811635948,0.00446428571429,1.16773e-05,8.58453e-06,8.07394e-06,0
8.9449e-06,6.29101e-06,3.64839e-06,1,0.180980638332,0.00446428571429,1.16899e-05,9.04272e-06,8.15945e-06,0
1.39655e-05,1.4931e-05,1.42763e-05,2,0.369492643234,0.00892857142857,1.17625e-05,1.16741e-05,8.8679e-06,0
6.98651e-06,6.22827e-06,1.98524e-06,1,0.171471219438,0.00446428571429,1.17043e-05,9.5428e-06,8.25087e-06,0
8.23191e-06,3.87246e-06,4.61628e-06,1,0.15560597465,0.00446428571429,1.16656e-05,8.15878e-06,7.99507e-06,0
6.78636e-06,6.46654e-06,2.22733e-06,1,0.173360671282,0.00446428571429,1.17148e-05,9.91846e-06,8.32059e-06,0
8.7976e-06,5.67893e-06,9.87301e-06,1,0.177923252076,0.00446428571429,1.16862e-05,8.90951e-06,8.20105e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
6.99722e-06,5.34078e-06,1.86941e-06,1,0.15560597465,0.00446428571429,1.16805e-05,8.68435e-06,8.09176e-06,0
7.30939e-06,5.17175e-06,1.9413e-06,1,0.15576336293,0.00446428571429,1.16775e-05,8.57993e-06,8.07246e-06,0
6.77502e-06,6.84994e-06,2.20743e-06,1,0.181642103382,0.00446428571429,1.17304e-05,1.04878e-05,8.42597e-06,0
9.78925e-06,4.18903e-06,3.01282e-06,1,0.164913493072,0.00446428571429,1.16731e-05,8.43098e-06,8.04555e-06,0
9.80545e-06,3.1829e-06,3.36756e-06,1,0.159178213898,0.00446428571429,1.16679e-05,8.24057e-06,8.00984e-06,0
6.69454e-06,7.10508e-06,2.17291e-06,1,0.18769204995,0.00446428571429,1.17456e-05,1.10403e-05,8.52847e-06,0
8.63299e-06,4.17491e-06,9.83236e-06,1,0.163567547443,0.00446428571429,1.16722e-05,8.39939e-06,8.08307e-06,0
6.95562e-06,5.26861e-06,2.14493e-06,1,0.15785184472,0.00446428571429,1.16778e-05,8.59016e-06,8.07487e-06,0
7.92643e-06,6.64714e-06,2.10578e-06,1,0.181508352452,0.00446428571429,1.16936e-05,9.1747e-06,8.18313e-06,0
6.77363e-06,6.37399e-06,2.06439e-06,1,0.178269904282,0.00446428571429,1.17159e-05,9.9675e-06,8.32968e-06,0
7.617e-06,4.36419e-06,1.86032e-06,1,0.149485785286,0.00446428571429,1.16646e-05,8.11629e-06,7.9867e-06,0
7.30939e-06,5.17175e-06,1.9413e-06,1,0.15576336293,0.00446428571429,1.16775e-05,8.57993e-06,8.07246e-06,0
8.9449e-06,6.29101e-06,3.64839e-06,1,0.180980638332,0.00446428571429,1.16899e-05,9.04272e-06,8.15945e-06,0
7.91813e-06,4.86467e-06,7.4626e-06,1,0.157807716738,0.00446428571429,1.16696e-05,8.30103e-06,8.05128e-06,0
6.92224e-06,6.26372e-06,2.00327e-06,1,0.171299447457,0.00446428571429,1.17055e-05,9.58617e-06,8.25909e-06,0
8.10482e-06,8.56704e-06,6.52567e-06,1,0.199311187043,0.00446428571429,1.17198e-05,1.01312e-05,8.36388e-06,0
8.03502e-06,3.60731e-06,5.52872e-05,1,0.151738136496,0.00446428571429,1.16634e-05,8.07736e-06,2.88719e-05,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
7.50485e-06,4.80262e-06,2.06441e-06,1,0.150340403592,0.00446428571429,1.16712e-05,8.3525e-06,8.03049e-06,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,0
7.2619e-06,5.2234e-06,1.88308e-06,1,0.161489254174,0.00446428571429,1.16769e-05,8.56062e-06,8.06907e-06,0
9.80545e-06,3.1829e-06,3.36756e-06,1,0.159178213898,0.00446428571429,1.16679e-05,8.24057e-06,8.00984e-06,0
8.23134e-06,4.47987e-06,1.98696e-06,1,0.157588607846,0.00446428571429,1.16704e-05,8.32955e-06,8.02626e-06,0
6.88947e-06,5.5357e-06,1.91579e-06,1,0.158618149078,0.00446428571429,1.16828e-05,8.76699e-06,8.10721e-06,0
7.17281e-06,4.90721e-06,1.76422e-06,1,0.15114724115,0.00446428571429,1.16725e-05,8.39646e-06,8.03856e-06,0
7.71733e-06,7.93933e-06,7.05415e-06,1,0.18246047842,0.00446428571429,1.17055e-05,9.5954e-06,8.43514e-06,0
2.44699e-05,2.42584e-05,6.73199e-05,4,0.687908351957,0.0178571428571,1.18013e-05,1.30784e-05,3.26657e-05,1
6.90373e-06,6.36509e-06,2.34262e-06,1,0.177923252076,0.00446428571429,1.17034e-05,9.51757e-06,8.24705e-06,0
7.26577e-06,5.15404e-06,9.12732e-06,1,0.160400083343,0.00446428571429,1.16734e-05,8.43703e-06,8.12553e-06,0
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
7.1967e-06,5.29298e-06,1.89134e-06,1,0.159803950267,0.00446428571429,1.16801e-05,8.67364e-06,8.09006e-06,0
9.81385e-06,4.81449e-06,3.56349e-06,1,0.169811635948,0.00446428571429,1.16773e-05,8.58453e-06,8.07394e-06,0
7.63511e-06,1.01006e-05,8.228e-06,1,0.215313487111,0.00446428571429,1.1756e-05,1.14476e-05,8.61184e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
6.95562e-06,5.26861e-06,2.14493e-06,1,0.15785184472,0.00446428571429,1.16778e-05,8.59016e-06,8.07487e-06,0
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
8.40952e-06,8.85925e-06,7.20277e-06,1,0.198532739721,0.00446428571429,1.17271e-05,1.03916e-05,8.5206e-06,0
8.89198e-06,5.4807e-06,6.68206e-06,1,0.164850343111,0.00446428571429,1.16767e-05,8.55964e-06,8.22162e-06,0
8.13875e-06,6.59538e-06,5.65548e-06,1,0.175528100841,0.00446428571429,1.16913e-05,9.08545e-06,8.22682e-06,0
1.25639e-05,9.72193e-06,3.69941e-06,2,0.308103934364,0.00892857142857,1.16974e-05,9.29852e-06,8.2057e-06,0
8.21433e-06,5.77653e-06,3.18233e-06,1,0.17691320905,0.00446428571429,1.16846e-05,8.84963e-06,8.12297e-06,1
6.88947e-06,5.5357e-06,1.91579e-06,1,0.158618149078,0.00446428571429,1.16828e-05,8.76699e-06,8.10721e-06,0
7.10642e-06,5.87735e-06,1.97953e-06,1,0.167468790823,0.00446428571429,1.1691e-05,9.06866e-06,8.16314e-06,0
6.92055e-06,6.47235e-06,2.09495e-06,1,0.178978968208,0.00446428571429,1.17115e-05,9.80876e-06,8.30071e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
8.02188e-06,6.1679e-06,9.0459e-06,1,0.180210179983,0.00446428571429,1.16909e-05,9.07842e-06,8.1688e-06,0
7.19134e-06,5.67559e-06,1.86682e-06,1,0.1651680598,0.00446428571429,1.1689e-05,8.99491e-06,8.14959e-06,0
1.21335e-05,1.03812e-05,1.28236e-05,2,0.323372767853,0.00892857142857,1.17188e-05,1.00685e-05,8.4785e-06,1
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,1
8.28253e-06,6.90795e-06,6.44867e-06,1,0.180980638332,0.00446428571429,1.16973e-05,9.30526e-06,8.27727e-06,0
6.68871e-06,6.69495e-06,2.17944e-06,1,0.183741868631,0.00446428571429,1.17232e-05,1.02326e-05,8.37897e-06,0
6.8245e-06,6.36609e-06,2.02928e-06,1,0.173080681228,0.00446428571429,1.1709e-05,9.71058e-06,8.2822e-06,0
7.8445e-06,4.30108e-06,1.78418e-06,1,0.14253719937,0.00446428571429,1.16647e-05,8.11701e-06,7.98675e-06,0
8.85555e-06,5.15874e-06,5.87147e-06,1,0.163332164057,0.00446428571429,1.16748e-05,8.48918e-06,8.09274e-06,0
7.01407e-06,5.4747e-06,1.96413e-06,1,0.164913493072,0.00446428571429,1.16841e-05,8.82149e-06,8.11756e-06,0
7.01407e-06,5.4747e-06,1.96413e-06,1,0.164913493072,0.00446428571429,1.16841e-05,8.82149e-06,8.11756e-06,0
1.46177e-05,1.05921e-05,5.43257e-06,2,0.323517837702,0.00892857142857,1.17056e-05,9.60717e-06,8.26404e-06,0
6.78636e-06,6.46654e-06,2.22733e-06,1,0.173360671282,0.00446428571429,1.17148e-05,9.91846e-06,8.32059e-06,0
8.21175e-06,6.38887e-06,6.55599e-06,1,0.177133895355,0.00446428571429,1.16895e-05,9.02437e-06,8.21402e-06,0
3.43939e-05,2.88803e-05,8.40145e-05,6,0.937620510203,0.0267857142857,1.17725e-05,1.20356e-05,3.23843e-05,1
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,0
7.68193e-06,4.7394e-06,9.71312e-06,1,0.160349701142,0.00446428571429,1.16718e-05,8.3816e-06,8.1987e-06,0
6.76929e-06,6.49765e-06,2.0788e-06,1,0.180721057507,0.00446428571429,1.17175e-05,1.00247e-05,8.34042e-06,0
6.8623e-06,6.45132e-06,2.09729e-06,1,0.180084148769,0.00446428571429,1.17145e-05,9.91968e-06,8.32131e-06,0
8.23134e-06,4.47987e-06,1.98696e-06,1,0.157588607846,0.00446428571429,1.16704e-05,8.32955e-06,8.02626e-06,0
8.23134e-06,4.47987e-06,1.98696e-06,1,0.157588607846,0.00446428571429,1.16704e-05,8.32955e-06,8.02626e-06,0
7.38975e-06,4.71307e-06,1.88972e-06,1,0.156042054675,0.00446428571429,1.16695e-05,8.29676e-06,8.0203e-06,0
7.94081e-06,5.82372e-06,7.42252e-06,1,0.168797572927,0.00446428571429,1.16825e-05,8.76671e-06,8.21717e-06,0
6.95967e-06,6.32767e-06,2.01255e-06,1,0.171644349737,0.00446428571429,1.17075e-05,9.65762e-06,8.27233e-06,0
9.87641e-06,9.58071e-06,4.07281e-06,1,0.195618620662,0.00446428571429,1.17098e-05,9.76994e-06,8.29368e-06,0
8.71286e-06,4.36402e-06,2.00628e-06,1,0.157588607846,0.00446428571429,1.16714e-05,8.36323e-06,8.0326e-06,0
8.61985e-06,4.88628e-06,8.30832e-06,1,0.169259641489,0.00446428571429,1.16771e-05,8.57556e-06,8.07267e-06,1
9.44815e-06,9.22458e-06,3.23294e-06,1,0.193193793005,0.00446428571429,1.17076e-05,9.68528e-06,8.27792e-06,0
8.85555e-06,5.15874e-06,5.87147e-06,1,0.163332164057,0.00446428571429,1.16748e-05,8.48918e-06,8.09274e-06,0
6.73518e-06,6.14567e-06,2.18525e-06,1,0.172895958726,0.00446428571429,1.17045e-05,9.55412e-06,8.25361e-06,0
7.16211e-06,5.26937e-06,1.90042e-06,1,0.154319926421,0.00446428571429,1.16787e-05,8.61979e-06,8.0799e-06,0
1.3589e-05,9.74008e-06,1.52356e-05,2,0.316742381873,0.00892857142857,1.16961e-05,9.26573e-06,8.30864e-06,1
8.69829e-06,3.69944e-06,8.66724e-05,1,0.158298865011,0.00446428571429,1.16675e-05,8.22745e-06,3.5281e-05,0
9.55833e-06,3.6278e-06,3.96984e-06,1,0.152813794501,0.00446428571429,1.16654e-05,8.14689e-06,8.0154e-06,0
6.76929e-06,6.49765e-06,2.0788e-06,1,0.180721057507,0.00446428571429,1.17175e-05,1.00247e-05,8.34042e-06,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
6.90518e-06,6.00452e-06,1.96161e-06,1,0.168270866451,0.00446428571429,1.16994e-05,9.36923e-06,8.21866e-06,0
7.02025e-06,5.66541e-06,1.96393e-06,1,0.16192057832,0.00446428571429,1.16882e-05,8.96155e-06,8.1433e-06,0
1.26052e-05,9.4626e-06,3.69861e-06,2,0.306092868925,0.00892857142857,1.16903e-05,9.04551e-06,8.15924e-06,0
7.30939e-06,5.17175e-06,1.9413e-06,1,0.15576336293,0.00446428571429,1.16775e-05,8.57993e-06,8.07246e-06,0
2.20732e-05,2.40039e-05,8.29643e-06,4,0.677410322756,0.0178571428571,1.18645e-05,1.53136e-05,9.32079e-06,0
8.29236e-06,6.10295e-06,8.1902e-06,1,0.177808834859,0.00446428571429,1.16872e-05,8.94427e-06,8.21997e-06,0
6.88437e-06,5.38414e-06,1.95322e-06,1,0.161435995364,0.00446428571429,1.16828e-05,8.7723e-06,8.10852e-06,0
7.02025e-06,5.66541e-06,1.96393e-06,1,0.16192057832,0.00446428571429,1.16882e-05,8.96155e-06,8.1433e-06,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,0
8.57263e-06,4.84337e-06,5.96347e-06,1,0.15811879211,0.00446428571429,1.16704e-05,8.3301e-06,8.09683e-06,0
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
7.37702e-06,4.69372e-06,4.27776e-05,1,0.153603735473,0.00446428571429,1.1666e-05,8.17081e-06,3.13146e-05,0
6.79671e-06,5.30116e-06,2.09722e-06,1,0.162250352577,0.00446428571429,1.16796e-05,8.65917e-06,8.08765e-06,0
8.57263e-06,4.84337e-06,5.96347e-06,1,0.15811879211,0.00446428571429,1.16704e-05,8.3301e-06,8.09683e-06,0
7.2619e-06,5.2234e-06,1.88308e-06,1,0.161489254174,0.00446428571429,1.16769e-05,8.56062e-06,8.06907e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
8.57263e-06,4.84337e-06,5.96347e-06,1,0.15811879211,0.00446428571429,1.16704e-05,8.3301e-06,8.09683e-06,0
6.88437e-06,5.38414e-06,1.95322e-06,1,0.161435995364,0.00446428571429,1.16828e-05,8.7723e-06,8.10852e-06,0
1.78886e-05,1.95177e-05,1.258e-05,3,0.522214483664,0.0133928571429,1.17881e-05,1.26027e-05,8.97162e-06,0
8.71286e-06,4.36402e-06,2.00628e-06,1,0.157588607846,0.00446428571429,1.16714e-05,8.36323e-06,8.0326e-06,0
5.4621e-05,5.57596e-05,1.99846e-05,10,1.6649605869,0.0446428571429,1.19858e-05,1.97548e-05,1.01464e-05,0
9.80545e-06,3.1829e-06,3.36756e-06,1,0.159178213898,0.00446428571429,1.16679e-05,8.24057e-06,8.00984e-06,0
7.66686e-06,5.83302e-06,6.17858e-06,1,0.180592312434,0.00446428571429,1.16901e-05,9.04883e-06,8.1611e-06,0
7.2619e-06,5.2234e-06,1.88308e-06,1,0.161489254174,0.00446428571429,1.16769e-05,8.56062e-06,8.06907e-06,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,0
6.92778e-06,5.11128e-06,2.0316e-06,1,0.155179955244,0.00446428571429,1.16891e-05,8.47546e-06,8.06567e-06,0
8.68801e-06,8.56937e-06,3.37565e-06,1,0.18493956587,0.00446428571429,1.16959e-05,9.26199e-06,8.19935e-06,0
8.71286e-06,4.36402e-06,2.00628e-06,1,0.157588607846,0.00446428571429,1.16714e-05,8.36323e-06,8.0326e-06,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
1.39035e-05,8.80325e-06,3.93314e-06,2,0.308735848996,0.00892857142857,1.16874e-05,8.94526e-06,8.14064e-06,0
7.4787e-06,4.96555e-06,8.29148e-06,1,0.159852934233,0.00446428571429,1.16711e-05,8.35644e-06,8.10547e-06,0
9.9077e-06,4.25379e-06,3.19556e-06,1,0.167114078943,0.00446428571429,1.16746e-05,8.48436e-06,8.05543e-06,0
6.88437e-06,5.38414e-06,1.95322e-06,1,0.161435995364,0.00446428571429,1.16828e-05,8.7723e-06,8.10852e-06,0
1.58063e-05,1.75144e-05,1.63337e-05,3,0.523607298812,0.0133928571429,1.17935e-05,1.27819e-05,8.92424e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
7.84386e-06,4.32338e-06,1.94618e-06,1,0.15114724115,0.00446428571429,1.1666e-05,8.16826e-06,7.99654e-06,0
7.14071e-06,9.74633e-06,2.62881e-06,1,0.213158355574,0.00446428571429,1.1756e-05,1.14459e-05,8.60452e-06,0
7.32594e-06,5.31121e-06,1.8493e-06,1,0.159036656189,0.00446428571429,1.16804e-05,8.68493e-06,8.09211e-06,0
7.12597e-06,4.68326e-06,1.80427e-06,1,0.15117785082,0.00446428571429,1.16683e-05,8.24954e-06,8.01145e-06,0
8.07352e-06,6.08695e-06,7.25448e-06,1,0.176803650615,0.00446428571429,1.16875e-05,8.95267e-06,8.22167e-06,0
8.71286e-06,4.36402e-06,2.00628e-06,1,0.157588607846,0.00446428571429,1.16714e-05,8.36323e-06,8.0326e-06,0
8.23134e-06,4.47987e-06,1.98696e-06,1,0.157588607846,0.00446428571429,1.16704e-05,8.32955e-06,8.02626e-06,0
8.61985e-06,4.88628e-06,8.30832e-06,1,0.169259641489,0.00446428571429,1.16771e-05,8.57556e-06,8.07267e-06,1
8.68801e-06,8.56937e-06,3.37565e-06,1,0.18493956587,0.00446428571429,1.16959e-05,9.26199e-06,8.19935e-06,0
8.63299e-06,4.17491e-06,9.83236e-06,1,0.163567547443,0.00446428571429,1.16722e-05,8.39939e-06,8.08307e-06,0
8.63299e-06,4.17491e-06,9.83236e-06,1,0.163567547443,0.00446428571429,1.16722e-05,8.39939e-06,8.08307e-06,1
1.14902e-05,1.12251e-05,3.87851e-06,2,0.329662444328,0.00892857142857,1.17296e-05,1.04566e-05,8.42045e-06,0
6.71412e-06,5.73481e-06,2.13118e-06,1,0.165752645203,0.00446428571429,1.16923e-05,9.11108e-06,8.17122e-06,0
6.86264e-06,5.97331e-06,2.02799e-06,1,0.17104429525,0.00446428571429,1.17002e-05,9.3993e-06,8.22464e-06,0
6.80397e-06,5.86009e-06,1.96545e-06,1,0.162984177945,0.00446428571429,1.16976e-05,9.29699e-06,8.20534e-06,0
1.19879e-05,1.04389e-05,3.77161e-06,2,0.3210951095,0.00892857142857,1.17166e-05,9.99088e-06,8.33433e-06,0
7.12597e-06,4.68326e-06,1.80427e-06,1,0.15117785082,0.00446428571429,1.16683e-05,8.24954e-06,8.01145e-06,0
7.4787e-06,4.96555e-06,8.29148e-06,1,0.159852934233,0.00446428571429,1.16711e-05,8.35644e-06,8.10547e-06,0
3.70498e-05,3.55676e-05,1.33501e-05,7,1.09000489525,0.03125,1.186e-05,1.46297e-05,9.20699e-06,0
8.03502e-06,3.60731e-06,5.52872e-05,1,0.151738136496,0.00446428571429,1.16634e-05,8.07736e-06,2.88719e-05,1
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
9.45799e-06,7.2509e-06,4.16052e-06,1,0.184634686534,0.00446428571429,1.16952e-05,9.23661e-06,8.19541e-06,0
7.19441e-06,4.60928e-06,1.80977e-06,1,0.144208641318,0.00446428571429,1.16657e-05,8.15181e-06,7.9933e-06,0
1.16437e-05,1.09479e-05,3.8979e-06,2,0.31470036104,0.00892857142857,1.17148e-05,9.9178e-06,8.32077e-06,0
8.10482e-06,8.56704e-06,6.52567e-06,1,0.199311187043,0.00446428571429,1.17198e-05,1.01312e-05,8.36388e-06,0
8.2837e-06,4.53086e-06,1.90241e-06,1,0.158664200366,0.00446428571429,1.16701e-05,8.32043e-06,8.02471e-06,0
0.000110016,0.000116202,4.28516e-05,22,3.49030202417,0.0982142857143,1.23704e-05,3.30241e-05,1.26183e-05,0
8.9449e-06,6.29101e-06,3.64839e-06,1,0.180980638332,0.00446428571429,1.16899e-05,9.04272e-06,8.15945e-06,0
6.65742e-06,7.27463e-06,2.22337e-06,1,0.190393743528,0.00446428571429,1.1748e-05,1.11296e-05,8.54511e-06,0
6.96513e-06,6.21557e-06,2.00841e-06,1,0.170052612971,0.00446428571429,1.17027e-05,9.4869e-06,8.24067e-06,0
1.17846e-05,1.06483e-05,3.82335e-06,2,0.316539541143,0.00892857142857,1.17104e-05,9.7638e-06,8.29231e-06,0
6.83277e-06,6.89103e-06,2.24188e-06,1,0.185248214123,0.00446428571429,1.17301e-05,1.04828e-05,8.42529e-06,0
9.29485e-06,9.60327e-06,5.80582e-06,1,0.197527156226,0.00446428571429,1.17202e-05,1.01416e-05,8.46185e-06,0
8.02188e-06,6.1679e-06,9.0459e-06,1,0.180210179983,0.00446428571429,1.16909e-05,9.07842e-06,8.1688e-06,0
2.4666e-05,1.64378e-05,8.05114e-05,4,0.615739153228,0.0178571428571,1.17223e-05,1.02089e-05,2.93742e-05,0
7.73164e-06,4.19899e-06,1.20694e-05,1,0.158480657895,0.00446428571429,1.16686e-05,8.26684e-06,8.08999e-06,0
2.72259e-05,2.45481e-05,9.28175e-06,5,0.773924881311,0.0223214285714,1.17699e-05,1.19144e-05,8.69111e-06,0
7.0347e-06,5.72374e-06,1.9317e-06,1,0.167184542766,0.00446428571429,1.16926e-05,9.12404e-06,8.17358e-06,0
1.8216e-05,1.39237e-05,5.48896e-06,3,0.448987856325,0.0133928571429,1.17084e-05,9.69333e-06,8.27929e-06,0
7.37566e-06,4.35158e-06,1.82985e-06,1,0.14320774095,0.00446428571429,1.16634e-05,8.07144e-06,7.97852e-06,0
