@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
8.23499e-06, 5.9402e-06, 3.43096e-06, 2, 0.146309830436, 0.00280112044818, 0
1.27525e-05, 4.42821e-06, 1.1655e-06, 1, 0.247588211146, 0.00560224089636, 1
8.19385e-06, 9.01519e-06, 1.1269e-06, 1, 0.130714186195, 0.00280112044818, 0
8.97941e-06, 5.55817e-06, 1.1312e-05, 1, 0.138416764123, 0.00280112044818, 0
9.03305e-06, 4.7985e-06, 1.1269e-06, 1, 0.308874846069, 0.00560224089636, 0
9.11515e-06, 4.30778e-06, 7.37946e-06, 1, 0.14954444225, 0.00280112044818, 0
7.65603e-06, 5.84684e-06, 1.16023e-06, 1, 0.151466525691, 0.00280112044818, 1
6.95388e-06, 3.24945e-06, 3.27293e-06, 1, 0.155966189012, 0.00280112044818, 0
7.26799e-06, 4.3387e-06, 6.04934e-06, 1, 0.145456010998, 0.00280112044818, 0
6.02754e-06, 3.81662e-06, 3.09615e-06, 1, 0.143979761105, 0.00280112044818, 0
6.53559e-06, 6.73813e-06, 4.78513e-06, 1, 0.138153516428, 0.00280112044818, 0
6.95777e-06, 4.01427e-06, 5.08298e-06, 1, 0.141153233516, 0.00280112044818, 0
1.30079e-05, 1.91019e-06, 2.97524e-07, 1, 0.162977974303, 0.00280112044818, 1
7.42887e-06, 6.43137e-06, 1.36356e-06, 1, 0.128975044425, 0.00280112044818, 0
6.74148e-06, 3.51955e-06, 5.99553e-05, 2, 0.270431989522, 0.00560224089636, 0
1.1573e-05, 2.07662e-05, 4.20678e-06, 1, 0.180054405151, 0.00280112044818, 0
7.48741e-06, 6.5478e-06, 2.33047e-06, 1, 0.145045194492, 0.00280112044818, 0
6.1085e-06, 4.05562e-06, 7.609e-06, 1, 0.157670655672, 0.00280112044818, 0
7.25119e-06, 3.7878e-06, 8.83628e-06, 1, 0.130714186195, 0.00280112044818, 0
6.84965e-06, 4.62514e-06, 1.0304e-06, 1, 0.129389061121, 0.00280112044818, 0
5.86112e-06, 3.52504e-06, 2.75981e-06, 1, 0.138879067553, 0.00280112044818, 0
9.40735e-06, 4.10549e-06, 7.87033e-06, 1, 0.142185090366, 0.00280112044818, 0
6.74348e-06, 2.05688e-06, 3.42254e-07, 1, 0.154305773216, 0.00280112044818, 0
8.12928e-06, 3.57782e-06, 3.73957e-06, 1, 0.151382071392, 0.00280112044818, 0
6.99384e-06, 6.0013e-06, 1.28572e-06, 1, 0.133471434714, 0.00280112044818, 0
7.52868e-06, 6.14961e-06, 1.94824e-05, 1, 0.142040315445, 0.00280112044818, 0
6.26558e-06, 8.19555e-06, 5.46593e-07, 1, 0.140100622008, 0.00280112044818, 0
6.46345e-06, 3.85967e-06, 1.31007e-06, 1, 0.135530257417, 0.00280112044818, 0
6.02628e-06, 2.59964e-05, 4.76533e-06, 6, 0.141660652788, 0.00280112044818, 0
6.82013e-06, 4.29044e-06, 7.68647e-06, 1, 0.876810196448, 0.0168067226891, 0
7.90907e-06, 4.3989e-06, 1.78651e-06, 1, 0.143289349287, 0.00280112044818, 0
6.74148e-06, 3.51955e-06, 2.91985e-06, 1, 0.303134159287, 0.00560224089636, 0
9.72704e-06, 5.21254e-06, 7.32218e-06, 1, 0.125548011647, 0.00280112044818, 0
7.05969e-06, 2.43107e-06, 3.11243e-06, 2, 0.154305773216, 0.00280112044818, 0
7.52868e-06, 5.31523e-06, 5.99553e-05, 1, 0.132109446402, 0.00280112044818, 0
8.19385e-06, 5.33022e-06, 2.51815e-07, 1, 0.160623303904, 0.00280112044818, 0
7.21582e-06, 1.37228e-06, 2.11429e-06, 1, 0.148022225891, 0.00280112044818, 0
6.84028e-06, 3.9946e-06, 8.17196e-06, 1, 0.143082775873, 0.00280112044818, 0
7.34554e-06, 5.70568e-06, 1.52743e-06, 1, 0.181824473926, 0.00280112044818, 0
6.73221e-06, 3.01443e-06, 4.5084e-06, 1, 0.137532882822, 0.00280112044818, 0
6.53712e-06, 4.05558e-06, 1.78651e-06, 1, 0.145816527731, 0.00280112044818, 0
6.42986e-06, 5.96863e-06, 3.56917e-06, 1, 0.162977974303, 0.00280112044818, 1
6.82013e-06, 3.76661e-06, 3.71926e-06, 1, 0.164268447665, 0.00280112044818, 0
7.11341e-06, 5.54599e-06, 5.69252e-06, 1, 0.135877432287, 0.00280112044818, 1
6.29943e-06, 8.67543e-06, 1.34066e-05, 1, 0.152157115476, 0.00280112044818, 0
7.80206e-06, 5.45093e-06, 2.8268e-06, 1, 0.150005399712, 0.00280112044818, 0
7.12326e-06, 2.88082e-06, 1.83394e-06, 1, 0.164268447665, 0.00280112044818, 0
0.000113224, 5.21254e-06, 7.75321e-06, 1, 0.159026325555, 0.00280112044818, 1
1.14818e-05, 1.06731e-05, 2.13317e-06, 1, 0.145103253921, 0.00280112044818, 1
7.05969e-06, 4.71955e-06, 4.04955e-06, 1, 0.170429335941, 0.00280112044818, 0
6.74348e-06, 3.7878e-06, 6.02366e-06, 1, 0.168506932757, 0.00280112044818, 0
9.9257e-06, 3.93134e-06, 2.91985e-06, 1, 0.133019915835, 0.00560224089636, 0
7.65294e-06, 9.29859e-06, 4.93017e-06, 1, 0.136167794257, 0.00280112044818, 0
0.000976526, 4.05558e-06, 3.71926e-06, 1, 0.307274338708, 0.00280112044818, 0
6.93839e-06, 0.00146667, 0.000305373, 27, 0.144088663462, 0.00280112044818, 0
7.97956e-06, 5.67542e-06, 3.44249e-06, 1, 0.164102558695, 0.00280112044818, 0
6.59437e-06, 1.01514e-05, 4.04955e-06, 1, 0.133204077205, 0.00280112044818, 0
7.20216e-06, 2.52536e-06, 2.33606e-06, 1, 0.126267666609, 0.00280112044818, 0
8.7218e-06, 6.86573e-06, 1.43791e-05, 3, 0.160211555769, 0.00280112044818, 0
6.96578e-06, 3.4886e-06, 3.05256e-05, 1, 0.137532882822, 0.00280112044818, 0
6.96578e-06, 4.6989e-06, 3.27456e-06, 2, 0.125577815144, 0.00280112044818, 0
2.95221e-05, 4.6989e-06, 3.27456e-06, 1, 0.145456010998, 0.00280112044818, 0
7.41213e-06, 3.56629e-05, 7.5263e-06, 1, 0.145456010998, 0.00280112044818, 0
6.20019e-06, 7.64507e-06, 1.58241e-06, 1, 0.767276275749, 0.0140056022409, 0
7.25119e-06, 4.10503e-06, 3.05256e-05, 1, 0.17938149688, 0.00280112044818, 0
6.91053e-06, 3.4886e-06, 2.75981e-06, 1, 0.153339874699, 0.00280112044818, 0
6.97453e-06, 3.52504e-06, 8.90732e-07, 1, 0.158030905366, 0.00280112044818, 0
7.97956e-06, 4.28695e-05, 5.045e-05, 9, 0.142878848972, 0.00280112044818, 0
6.20019e-06, 3.58989e-06, 4.47716e-06, 1, 0.13849283458, 0.00280112044818, 0
6.31922e-06, 1.15757e-05, 2.32286e-06, 1, 0.125577815144, 0.00280112044818, 0
7.97956e-06, 6.43938e-06, 7.28947e-06, 1, 0.186238888518, 0.00280112044818, 0
4.07249e-05, 2.52536e-06, 2.33606e-06, 1, 0.125577815144, 0.00280112044818, 1
6.94776e-06, 1.24562e-05, 1.32528e-05, 3, 0.138918240837, 0.00280112044818, 0
9.45377e-06, 4.97914e-06, 3.90694e-06, 1, 0.434671874151, 0.00840336134454, 0
7.34554e-06, 3.46158e-06, 3.44249e-06, 2, 0.275911755824, 0.00560224089636, 1
7.2322e-06, 1.2481e-06, 3.10584e-06, 1, 0.158030905366, 0.00280112044818, 0
1.56697e-05, 1.06908e-05, 2.51526e-07, 1, 0.137532882822, 0.00280112044818, 1
6.84965e-06, 4.79374e-06, 4.21716e-05, 3, 0.118901156916, 0.00280112044818, 0
1.21654e-05, 5.28318e-06, 1.11293e-06, 1, 0.154605859899, 0.00280112044818, 0
7.21582e-06, 5.65793e-06, 3.37329e-06, 1, 0.135592764015, 0.00280112044818, 0
6.83453e-06, 6.0013e-06, 1.28572e-06, 1, 0.247588211146, 0.00560224089636, 0
6.48642e-06, 4.10843e-06, 3.26788e-06, 1, 0.144419852365, 0.00280112044818, 0
7.16044e-06, 5.70568e-06, 3.76784e-06, 1, 0.149095506191, 0.00280112044818, 0
6.74348e-06, 3.62708e-06, 6.53637e-06, 1, 0.150720679903, 0.00280112044818, 0
7.52868e-06, 8.10403e-06, 3.18839e-06, 1, 0.16191317298, 0.00280112044818, 0
6.87324e-06, 1.11674e-05, 1.3412e-05, 1, 0.125548011647, 0.00280112044818, 0
8.20416e-06, 7.85429e-06, 1.78586e-06, 3, 0.136167794257, 0.00280112044818, 0
6.26558e-06, 4.14948e-06, 3.20672e-06, 1, 0.403118922897, 0.00840336134454, 0
6.0237e-06, 4.61458e-06, 8.30317e-06, 1, 0.149243850657, 0.00280112044818, 0
5.93805e-06, 5.31523e-06, 0.000284218, 1, 0.135282902211, 0.00280112044818, 0
6.58948e-06, 5.47091e-06, 7.44669e-06, 1, 0.171341963247, 0.00280112044818, 0
6.74348e-06, 6.24916e-06, 6.54161e-06, 1, 0.160623303904, 0.00280112044818, 1
6.74148e-06, 5.37016e-06, 3.06387e-06, 1, 0.14075004962, 0.00280112044818, 0
0.00011727, 4.17024e-06, 3.11243e-06, 1, 0.152967549028, 0.00280112044818, 1
7.26486e-06, 0.000127544, 1.28572e-06, 28, 0.160623303904, 0.00280112044818, 0
6.856e-06, 2.81555e-05, 8.35293e-06, 8, 0.140100622008, 0.00280112044818, 0
9.45377e-06, 4.62514e-06, 1.0304e-06, 1, 0.125548011647, 0.00280112044818, 0
7.02711e-06, 2.3598e-05, 9.00049e-05, 6, 0.137040567183, 0.00280112044818, 0
9.45377e-06, 7.05883e-06, 2.97524e-07, 1, 0.155117223232, 0.00280112044818, 0
9.40735e-06, 1.2481e-06, 2.51526e-07, 1, 0.152069303505, 0.00280112044818, 0
7.52868e-06, 1.91019e-06, 2.97524e-07, 1, 0.118901156916, 0.00280112044818, 0
7.0735e-06, 4.5853e-06, 4.88116e-06, 1, 0.155966189012, 0.00280112044818, 0
6.77409e-06, 1.02845e-05, 2.07653e-06, 1, 0.136364635021, 0.00280112044818, 0
7.11834e-06, 7.52078e-06, 1.58176e-06, 1, 0.162977974303, 0.00280112044818, 0
6.66201e-06, 1.05073e-05, 1.76548e-06, 1, 0.153816379478, 0.00280112044818, 0
9.11515e-06, 5.84684e-06, 1.42536e-06, 1, 0.145045194492, 0.00280112044818, 0
6.75914e-06, 7.50552e-06, 3.87831e-06, 1, 0.152334053054, 0.00280112044818, 1
6.30653e-06, 3.8659e-06, 5.43578e-06, 1, 0.144088663462, 0.00280112044818, 0
6.29943e-06, 3.24945e-06, 2.16676e-06, 1, 0.206179292285, 0.00280112044818, 0
6.07974e-06, 3.79776e-06, 3.90008e-05, 1, 0.130937045194, 0.00280112044818, 0
7.05969e-06, 3.9005e-06, 2.91985e-06, 1, 0.138153516428, 0.00840336134454, 0
7.88156e-06, 5.33022e-06, 3.27293e-06, 1, 0.335272318567, 0.00560224089636, 0
8.02485e-06, 4.85063e-06, 2.51526e-07, 1, 0.148022225891, 0.00280112044818, 0
7.2322e-06, 1.2481e-06, 7.40497e-06, 1, 0.138153516428, 0.00280112044818, 0
5.86384e-06, 5.37611e-06, 7.70875e-06, 1, 0.180746862526, 0.00280112044818, 0
6.91429e-06, 3.67521e-06, 1.908e-06, 1, 0.133689043123, 0.00280112044818, 0
1.42452e-05, 9.38387e-06, 4.68879e-05, 1, 0.125548011647, 0.00280112044818, 1
7.54446e-06, 5.71316e-06, 4.79796e-06, 1, 0.456515920924, 0.00840336134454, 0
6.53559e-06, 3.62708e-06, 6.53637e-06, 1, 0.337943911464, 0.00560224089636, 0
6.31138e-06, 7.67453e-06, 9.82894e-06, 1, 0.329366192053, 0.00560224089636, 1
6.55e-06, 6.47983e-06, 3.59006e-06, 1, 0.143082775873, 0.00280112044818, 0
1.14358e-05, 8.10403e-06, 5.47224e-06, 2, 0.166744139502, 0.00280112044818, 0
6.53559e-06, 3.62708e-06, 6.53637e-06, 1, 0.153339874699, 0.00280112044818, 0
8.51846e-06, 5.66555e-06, 2.51894e-06, 1, 0.162211633012, 0.00280112044818, 0
2.38493e-05, 2.37303e-05, 6.90999e-05, 1, 0.133204077205, 0.00280112044818, 1
7.29414e-05, 6.93003e-05, 8.93589e-05, 5, 0.156970148921, 0.00280112044818, 1
6.44051e-06, 6.43137e-06, 3.27293e-06, 1, 2.13661257128, 0.0420168067227, 0
5.93498e-06, 4.97914e-06, 3.90694e-06, 1, 0.145045194492, 0.00280112044818, 1
7.65294e-06, 3.5737e-06, 2.62829e-06, 1, 0.14070589272, 0.00280112044818, 0
6.87327e-06, 2.52536e-06, 7.86218e-06, 1, 0.192691045881, 0.00280112044818, 0
8.97941e-06, 4.88518e-06, 6.02655e-06, 1, 0.168303632039, 0.00280112044818, 0
6.97453e-06, 3.19587e-05, 1.52743e-06, 1, 0.147476452644, 0.00280112044818, 0
6.8309e-06, 1.34736e-05, 4.47716e-06, 1, 1.11205298038, 0.0224089635854, 0
7.97956e-06, 7.54574e-06, 2.67886e-06, 1, 0.129899347875, 0.00280112044818, 0
2.49805e-05, 7.11153e-06, 3.23777e-06, 1, 0.126267666609, 0.00280112044818, 0
7.0769e-06, 1.95143e-05, 4.91022e-05, 5, 0.168303632039, 0.00280112044818, 0
9.4315e-05, 6.86573e-06, 2.33606e-06, 1, 0.136564163955, 0.00280112044818, 1
7.42548e-06, 1.26509e-05, 2.51239e-06, 1, 0.680772951477, 0.0140056022409, 0
9.11515e-06, 4.5853e-06, 2.11429e-06, 1, 0.143082775873, 0.00280112044818, 0
6.29943e-06, 5.84684e-06, 3.87831e-06, 1, 3.11541609284, 0.00280112044818, 0
7.20216e-06, 2.52536e-06, 7.40497e-06, 1, 0.155966189012, 0.00280112044818, 0
7.97956e-06, 2.52536e-06, 1.44359e-06, 1, 0.126267666609, 0.00280112044818, 1
6.97453e-06, 5.28318e-06, 1.11293e-06, 1, 0.155221229814, 0.00280112044818, 1
6.45384e-06, 9.71169e-05, 2.33606e-06, 1, 0.153059908907, 0.00280112044818, 0
7.38332e-06, 1.01749e-05, 2.09222e-06, 1, 0.373136222793, 0.00840336134454, 0
7.3727e-06, 7.09401e-06, 1.48838e-06, 1, 0.17938149688, 0.00280112044818, 0
1.21654e-05, 4.88518e-06, 6.02655e-06, 1, 0.143551383204, 0.00280112044818, 0
6.87559e-06, 3.76661e-06, 5.21118e-07, 1, 0.152334053054, 0.00280112044818, 0
7.65603e-06, 8.11116e-06, 3.63235e-06, 1, 0.247588211146, 0.00560224089636, 1
7.99503e-06, 3.70507e-06, 1.4916e-06, 1, 0.151382071392, 0.00280112044818, 0
7.67077e-06, 6.74985e-06, 1.45552e-06, 1, 0.169128761838, 0.00280112044818, 0
3.15839e-05, 2.90236e-05, 4.56289e-05, 1, 0.1658254364, 0.00280112044818, 1
1.91657e-05, 1.28522e-05, 9.26872e-06, 7, 0.147078448673, 0.00280112044818, 1
1.95058e-05, 4.01427e-06, 2.4782e-05, 1, 0.443190373369, 0.00840336134454, 1
8.19385e-06, 1.69595e-05, 5.08298e-06, 4, 0.135282902211, 0.00280112044818, 0
7.88927e-06, 5.65793e-06, 3.37329e-06, 1, 0.14656210955, 0.00280112044818, 0
7.20054e-06, 4.53906e-06, 1.93791e-05, 1, 0.162667897266, 0.00280112044818, 0
6.16722e-06, 5.01724e-06, 7.19276e-06, 1, 0.156970148921, 0.00280112044818, 0
8.05322e-06, 2.05688e-06, 1.26801e-06, 1, 0.551686873213, 0.0112044817927, 0
6.23839e-06, 4.10503e-06, 6.15312e-06, 1, 0.153434173731, 0.00280112044818, 0
6.97453e-06, 3.58989e-06, 4.47716e-06, 1, 0.156742333706, 0.00280112044818, 1
6.20537e-06, 4.55251e-06, 6.87021e-06, 1, 0.148301872645, 0.00280112044818, 0
9.40735e-06, 2.05688e-06, 3.42254e-07, 1, 0.133471434714, 0.00280112044818, 0
9.71097e-06, 1.61566e-05, 3.01481e-06, 1, 0.142980485436, 0.00280112044818, 0
7.20216e-06, 6.86573e-06, 4.47716e-06, 3, 0.14070589272, 0.00280112044818, 0
5.96148e-06, 5.30345e-06, 1.44359e-06, 1, 0.1658254364, 0.00280112044818, 0
6.31138e-06, 4.18713e-06, 7.49652e-06, 1, 0.153059908907, 0.00280112044818, 0
6.97453e-06, 3.58989e-06, 1.35424e-05, 1, 0.136364635021, 0.00280112044818, 1
7.91187e-06, 8.3224e-06, 1.71171e-06, 1, 0.436859350383, 0.00840336134454, 0
6.27548e-06, 3.67521e-06, 5.01689e-06, 1, 0.135592764015, 0.00280112044818, 0
7.80206e-06, 2.88082e-06, 2.8268e-06, 1, 0.140838743549, 0.00280112044818, 0
6.73046e-06, 4.89884e-06, 1.0304e-06, 1, 0.141660652788, 0.00280112044818, 1
6.74148e-06, 3.51955e-06, 4.34172e-06, 1, 0.133471434714, 0.00280112044818, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 1, 0.135282902211, 0.00280112044818, 0
7.41213e-06, 1.01749e-05, 2.09222e-06, 1, 0.160211555769, 0.00280112044818, 0
6.1085e-06, 3.7878e-06, 4.68182e-06, 3, 0.143289349287, 0.00280112044818, 0
5.88008e-06, 4.39302e-06, 7.73933e-06, 1, 0.133019915835, 0.00280112044818, 0
7.88156e-06, 3.24945e-06, 3.27293e-06, 1, 0.151382071392, 0.00280112044818, 0
6.02628e-06, 4.3989e-06, 7.68647e-06, 1, 0.145337578059, 0.00280112044818, 0
6.5434e-06, 3.594e-06, 4.29998e-06, 1, 0.144419852365, 0.00280112044818, 0
6.95388e-06, 4.3387e-06, 6.04934e-06, 2, 0.136766448196, 0.00280112044818, 0
7.72144e-06, 2.43107e-06, 2.64041e-06, 1, 0.132109446402, 0.00280112044818, 0
1.20828e-05, 5.47091e-06, 5.46593e-07, 1, 0.159026325555, 0.00280112044818, 0
7.55222e-06, 6.94503e-06, 4.43117e-06, 1, 0.176571158157, 0.00280112044818, 0
7.07273e-06, 3.96174e-06, 1.70555e-06, 1, 0.15778997892, 0.00280112044818, 0
7.97956e-06, 8.21156e-06, 2.33606e-06, 1, 0.140838743549, 0.00280112044818, 0
7.97956e-06, 6.74985e-06, 2.33606e-06, 5, 0.144815003472, 0.00280112044818, 0
6.30352e-06, 2.52536e-06, 4.49485e-06, 1, 0.153246067258, 0.00280112044818, 0
6.53344e-06, 7.79374e-05, 6.02655e-06, 11, 0.130714186195, 0.00280112044818, 0
9.45377e-06, 4.97914e-06, 2.97524e-07, 1, 0.152693293991, 0.00280112044818, 0
6.93902e-06, 1.91019e-06, 1.69307e-06, 1, 0.15778997892, 0.00280112044818, 0
6.92779e-06, 0.000157868, 0.000319121, 1, 0.158772564449, 0.00280112044818, 0
5.77616e-06, 3.9005e-06, 7.40497e-06, 1, 5.00397198026, 0.0952380952381, 0
7.75274e-06, 1.37228e-06, 2.92306e-06, 1, 0.182952215495, 0.00280112044818, 0
7.49177e-06, 1.03409e-05, 2.62829e-06, 1, 0.159026325555, 0.00280112044818, 0
7.20054e-06, 8.67543e-06, 2.51815e-07, 1, 0.137075193667, 0.00280112044818, 0
2.40715e-05, 4.53906e-06, 1.1317e-05, 1, 0.125548011647, 0.00280112044818, 1
9.40735e-06, 1.4864e-05, 3.42254e-07, 4, 0.140838743549, 0.00280112044818, 0
8.05322e-06, 4.2294e-06, 1.99593e-06, 1, 0.129899347875, 0.00280112044818, 0
7.34624e-06, 3.87843e-06, 6.69535e-06, 1, 0.164102558695, 0.00280112044818, 0
6.52303e-06, 9.88707e-06, 3.71926e-06, 1, 0.130714186195, 0.00280112044818, 0
7.65294e-06, 4.05558e-06, 7.88808e-06, 1, 0.161765612119, 0.00280112044818, 0
1.28595e-05, 3.68221e-06, 6.18327e-06, 2, 0.244449168564, 0.00560224089636, 0
1.26067e-05, 1.28906e-05, 2.60662e-06, 2, 0.129389061121, 0.00280112044818, 1
7.20932e-06, 7.00058e-06, 5.0334e-07, 1, 0.143134168709, 0.00280112044818, 0
1.22277e-05, 8.4519e-06, 5.48049e-06, 2, 0.171812993706, 0.00280112044818, 1
7.22001e-06, 1.04528e-05, 3.41079e-06, 1, 0.293910235633, 0.00560224089636, 0
6.64326e-06, 6.3955e-06, 9.97651e-07, 1, 0.160211555769, 0.00280112044818, 0
6.20019e-06, 3.57782e-06, 4.1614e-06, 1, 0.161329431144, 0.00280112044818, 0
9.45377e-06, 1.91019e-06, 2.97524e-07, 1, 0.160623303904, 0.00280112044818, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 1, 0.159941821404, 0.00280112044818, 0
6.16722e-06, 5.01724e-06, 7.19276e-06, 1, 0.286394105651, 0.00560224089636, 0
1.76148e-05, 1.04057e-05, 1.15785e-05, 1, 0.136937173269, 0.00280112044818, 1
6.02555e-06, 4.6749e-06, 7.87033e-06, 1, 0.137249555521, 0.00280112044818, 0
7.97956e-06, 2.40785e-05, 5.31159e-06, 3, 0.132109446402, 0.00280112044818, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 1, 0.147543714595, 0.00280112044818, 0
6.65558e-06, 5.55817e-06, 2.33606e-06, 1, 0.126267666609, 0.00280112044818, 0
1.87134e-05, 2.43107e-06, 5.46593e-07, 3, 0.159544133677, 0.00280112044818, 0
1.75955e-05, 1.78047e-05, 3.87773e-06, 1, 0.412358566311, 0.00840336134454, 0
7.48288e-06, 4.65381e-06, 2.69473e-06, 3, 0.441788444482, 0.00840336134454, 0
6.97453e-06, 3.58989e-06, 4.47716e-06, 1, 0.497360681736, 0.00840336134454, 0
3.81165e-05, 4.53906e-06, 2.92306e-06, 1, 0.168919463175, 0.00280112044818, 1
6.46345e-06, 4.29044e-06, 4.76533e-06, 1, 0.150478969346, 0.00280112044818, 0
7.07914e-06, 8.29643e-06, 3.05256e-05, 1, 0.129899347875, 0.00280112044818, 0
5.11621e-05, 3.27676e-05, 1.72218e-06, 1, 0.143289349287, 0.00280112044818, 1
1.1983e-05, 7.79109e-06, 3.96277e-05, 2, 1.2548642787, 0.0252100840336, 0
7.22001e-06, 1.07658e-05, 2.17342e-06, 7, 0.167705191399, 0.00280112044818, 1
7.21582e-06, 1.04528e-05, 5.48049e-06, 1, 0.171110196372, 0.00280112044818, 0
9.72704e-06, 3.9946e-06, 2.94709e-06, 1, 0.191054576196, 0.00280112044818, 0
6.33221e-06, 2.43107e-06, 5.46593e-07, 1, 0.145045194492, 0.00280112044818, 0
6.26722e-06, 1.52212e-05, 3.01028e-06, 1, 0.132109446402, 0.00280112044818, 0
7.26119e-06, 3.93134e-06, 4.93017e-06, 1, 0.216876556674, 0.00280112044818, 0
7.80206e-06, 6.85287e-06, 1.45472e-06, 1, 0.138079145498, 0.00280112044818, 0
9.40735e-06, 2.88082e-06, 2.8268e-06, 1, 0.137075193667, 0.00280112044818, 0
6.97453e-06, 4.09022e-06, 3.42254e-07, 1, 0.155643234154, 0.00280112044818, 0
9.11515e-06, 4.6749e-06, 8.39408e-06, 1, 0.131939154941, 0.00280112044818, 0
8.69051e-06, 5.84684e-06, 1.16023e-06, 1, 0.144815003472, 0.00280112044818, 0
6.16722e-06, 5.01724e-06, 5.01689e-06, 1, 0.138918240837, 0.00280112044818, 0
7.34554e-06, 3.23432e-06, 2.87442e-06, 1, 0.145938477877, 0.00280112044818, 0
6.21765e-06, 8.3224e-06, 1.71171e-06, 1, 0.154910961381, 0.00280112044818, 0
6.31138e-06, 3.74706e-06, 6.3371e-06, 1, 0.137532882822, 0.00280112044818, 0
6.27548e-06, 4.18713e-06, 5.47224e-06, 1, 0.165646488528, 0.00280112044818, 1
7.52868e-06, 2.88082e-06, 2.8268e-06, 1, 0.22553064632, 0.00280112044818, 0
7.52868e-06, 1.37228e-06, 2.51815e-07, 1, 0.131939154941, 0.00280112044818, 0
6.97453e-06, 4.53906e-06, 2.92306e-06, 1, 0.149095506191, 0.00280112044818, 0
6.74348e-06, 5.54267e-06, 3.2777e-06, 1, 0.125548011647, 0.00280112044818, 0
7.20054e-06, 5.02351e-06, 4.20656e-06, 1, 0.131939154941, 0.00280112044818, 0
9.11515e-06, 5.84684e-06, 1.16023e-06, 1, 0.140838743549, 0.00280112044818, 0
6.89955e-06, 5.78598e-06, 3.18629e-06, 1, 0.155966189012, 0.00280112044818, 0
9.45377e-06, 1.91019e-06, 2.97524e-07, 1, 0.125548011647, 0.00280112044818, 0
8.12928e-06, 4.62514e-06, 1.0304e-06, 1, 0.133799120248, 0.00280112044818, 0
6.58259e-06, 3.01443e-06, 9.44324e-06, 1, 0.149773382337, 0.00280112044818, 0
1.21741e-05, 5.1836e-06, 2.97102e-06, 1, 0.133471434714, 0.00280112044818, 0
7.438e-06, 5.02059e-06, 2.79528e-06, 1, 0.247588211146, 0.00560224089636, 0
1.75731e-05, 1.26842e-05, 1.0742e-05, 3, 0.141660652788, 0.00280112044818, 1
7.10185e-06, 5.15995e-06, 3.19637e-06, 1, 0.162667897266, 0.00280112044818, 0
1.31854e-05, 6.15165e-06, 5.29535e-06, 1, 0.17938149688, 0.00280112044818, 1
8.19385e-06, 3.52467e-06, 2.94094e-06, 1, 0.264760501189, 0.00560224089636, 0
6.63413e-06, 5.25509e-06, 6.04934e-06, 1, 0.143082775873, 0.00280112044818, 0
7.0862e-06, 8.1933e-06, 1.6877e-06, 1, 0.150005399712, 0.00280112044818, 0
6.15062e-06, 4.05225e-06, 1.05569e-06, 1, 0.373136222793, 0.00840336134454, 0
7.80206e-06, 2.88082e-06, 2.8268e-06, 1, 0.159026325555, 0.00280112044818, 1
7.45446e-06, 3.68221e-06, 2.60662e-06, 1, 0.131939154941, 0.00280112044818, 0
8.19715e-05, 6.347e-05, 5.07262e-05, 1, 0.133337119385, 0.00280112044818, 0
7.56002e-06, 3.23432e-06, 2.87442e-06, 15, 0.143134168709, 0.00280112044818, 1
6.856e-06, 4.02694e-06, 5.02081e-06, 3, 0.138416764123, 0.00280112044818, 0
8.05322e-06, 4.2294e-06, 9.97651e-07, 1, 0.145938477877, 0.00280112044818, 0
7.40648e-06, 5.60999e-06, 3.72821e-06, 1, 0.130714186195, 0.00280112044818, 0
7.45446e-06, 3.68221e-06, 2.60662e-06, 1, 0.159941821404, 0.00280112044818, 0
8.02485e-06, 4.88518e-06, 6.02655e-06, 1, 0.149773382337, 0.00280112044818, 0
1.13497e-05, 8.86205e-06, 8.08129e-06, 1, 0.15815252598, 0.00280112044818, 1
6.10021e-06, 4.05562e-06, 7.609e-06, 2, 0.298893798688, 0.00280112044818, 0
7.52868e-06, 3.57782e-06, 4.1614e-06, 1, 0.145278681364, 0.00280112044818, 0
6.856e-06, 1.37228e-06, 2.51815e-07, 1, 0.159026325555, 0.00560224089636, 0
7.2322e-06, 4.05225e-06, 5.02081e-06, 1, 0.138879067553, 0.00280112044818, 0
5.93805e-06, 4.17024e-06, 8.35293e-06, 1, 0.146309830436, 0.00280112044818, 0
7.60512e-06, 8.34654e-06, 1.69307e-06, 1, 0.14075004962, 0.00280112044818, 0
1.28112e-05, 8.19995e-06, 8.79031e-06, 1, 0.170207049226, 0.00280112044818, 0
6.31138e-06, 2.05688e-06, 5.47224e-06, 1, 0.155643234154, 0.00280112044818, 0
1.52747e-05, 4.9078e-05, 0.000104177, 1, 0.136364635021, 0.00560224089636, 1
7.80206e-06, 9.30124e-06, 6.89608e-06, 3, 0.412290194005, 0.03081232493, 0
6.59393e-06, 1.61579e-05, 3.1796e-06, 2, 0.170207049226, 0.00280112044818, 0
7.55222e-06, 5.25509e-06, 6.71676e-06, 1, 0.13849283458, 0.00280112044818, 0
7.2959e-06, 8.93229e-06, 2.16676e-06, 1, 0.212153327847, 0.00280112044818, 0
