@relation data

@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
1, 0.136937173269, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 1
1, 0.155221229814, 0.00280112044818, 0
1, 0.143134168709, 0.00280112044818, 0
1, 0.162061841633, 0.00280112044818, 1
1, 0.155966189012, 0.00280112044818, 0
1, 0.162667897266, 0.00280112044818, 0
1, 0.156184661565, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 1
1, 0.137532882822, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.130937045194, 0.00280112044818, 1
1, 0.14954444225, 0.00280112044818, 0
1, 0.162061841633, 0.00280112044818, 0
3, 0.453263910185, 0.00840336134454, 1
1, 0.15778997892, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 1
1, 0.143134168709, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.168303632039, 0.00280112044818, 0
1, 0.14075004962, 0.00280112044818, 1
2, 0.137532882822, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.132863971697, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 1
1, 0.143764143249, 0.00280112044818, 0
1, 0.145337578059, 0.00280112044818, 0
1, 0.162667897266, 0.00280112044818, 0
1, 0.145337578059, 0.00280112044818, 0
1, 0.146498679207, 0.00280112044818, 0
1, 0.192691045881, 0.00280112044818, 0
1, 0.168303632039, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 1
1, 0.154505281132, 0.00280112044818, 0
1, 0.278394820387, 0.00560224089636, 0
1, 0.156970148921, 0.00280112044818, 0
16, 2.22405235866, 0.0448179271709, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 1
1, 0.160623303904, 0.00280112044818, 0
1, 0.145103253921, 0.00280112044818, 0
2, 0.146309830436, 0.00280112044818, 0
1, 0.15815252598, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 6.44571882301, 0.0848214285714, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
2, 0.292619765993, 0.00560224089636, 0
1, 0.168712198451, 0.00280112044818, 1
31, 0.136167794257, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.161765612119, 0.00280112044818, 0
1, 0.274434292499, 0.00560224089636, 0
3, 0.413054930487, 0.00840336134454, 1
1, 0.146498679207, 0.00280112044818, 0
1, 0.176867175938, 0.00280112044818, 0
1, 0.186238888518, 0.00280112044818, 0
1, 0.169987025428, 0.00280112044818, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.138918240837, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.155536824074, 0.00280112044818, 1
1, 0.143185727906, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.20709759079, 0.00280112044818, 0
1, 0.143134168709, 0.00280112044818, 1
1, 0.156742333706, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.141801950606, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.14075004962, 0.00280112044818, 0
3, 0.126732928317, 0.00280112044818, 0
4, 0.56139895235, 0.0112044817927, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.168919463175, 0.00280112044818, 0
1, 0.149393489202, 0.00280112044818, 1
1, 0.133799120248, 0.00280112044818, 0
1, 0.182952215495, 0.00280112044818, 0
1, 0.159413370058, 0.00280112044818, 0
1, 0.167902793404, 0.00280112044818, 0
2, 0.279289870966, 0.00560224089636, 0
3, 0.447048583934, 0.00840336134454, 0
1, 0.185803614118, 0.00280112044818, 0
1, 0.163938015993, 0.00280112044818, 1
2, 0.288902458847, 0.00560224089636, 1
1, 0.130937045194, 0.00280112044818, 1
1, 0.158030905366, 0.00280112044818, 0
9, 1.3839819365, 0.0252100840336, 0
1, 0.142185090366, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.168919463175, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
3, 0.373136222793, 0.00840336134454, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.160902709055, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.14075004962, 0.00280112044818, 0
1, 0.153434173731, 0.00280112044818, 0
1, 0.15815252598, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.149095506191, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
1, 0.154505281132, 0.00280112044818, 0
1, 0.142136683835, 0.00280112044818, 1
1, 0.131939154941, 0.00280112044818, 0
1, 0.159413370058, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.172294344265, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.149095506191, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
14, 2.03624591727, 0.0258780036969, 0
1, 0.137040567183, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 1
1, 0.1725390164, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.147078448673, 0.00280112044818, 0
1, 0.155221229814, 0.00280112044818, 0
62, 9.15054647236, 0.0655391120507, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.156517259829, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 1
1, 0.147543714595, 0.00280112044818, 1
3, 0.405232180293, 0.00840336134454, 1
5, 0.689168156428, 0.0140056022409, 0
1, 0.165118793414, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
5, 0.857136231455, 0.0140056022409, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.174599665965, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.146498679207, 0.00280112044818, 0
1, 0.136564163955, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.147276268907, 0.00280112044818, 0
1, 0.20709759079, 0.00280112044818, 1
1, 0.140838743549, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 1
1, 0.132084989951, 0.00280112044818, 0
1, 0.160902709055, 0.00280112044818, 0
2, 0.30409145777, 0.00560224089636, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.145337578059, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 0
2, 0.292025235917, 0.00560224089636, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
4, 0.554383236696, 0.0112044817927, 0
1, 0.153059908907, 0.00280112044818, 0
2, 0.306001161134, 0.00560224089636, 1
1, 0.15607510391, 0.00280112044818, 0
1, 0.410392087867, 0.00840336134454, 0
1, 0.171576213133, 0.00280112044818, 0
3, 0.155221229814, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 0
1, 0.168506932757, 0.00280112044818, 0
2, 0.292921626589, 0.00560224089636, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.153434173731, 0.00280112044818, 0
1, 0.161619144398, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.142136683835, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
2, 0.150720679903, 0.00280112044818, 0
1, 0.196296105963, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.182952215495, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.164102558695, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 1
1, 0.118901156916, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.154206833345, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 0
1, 0.166744139502, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.15815252598, 0.00280112044818, 0
1, 0.162061841633, 0.00280112044818, 0
1, 0.137040567183, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 1
1, 0.159544133677, 0.00280112044818, 0
1, 0.156184661565, 0.00280112044818, 0
1, 0.164102558695, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.155221229814, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.137040567183, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.147543714595, 0.00280112044818, 1
1, 0.145337578059, 0.00280112044818, 0
1, 0.153059908907, 0.00280112044818, 0
1, 0.174599665965, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.154505281132, 0.00280112044818, 0
1, 0.142040315445, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.177167035003, 0.00280112044818, 0
1, 0.142528164241, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 1
1, 0.138416764123, 0.00280112044818, 0
1, 0.16191317298, 0.00280112044818, 0
1, 0.142528164241, 0.00280112044818, 0
4, 0.631913194818, 0.0112044817927, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.15815252598, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.136364635021, 0.00280112044818, 0
1, 0.145695474366, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.143134168709, 0.00280112044818, 0
1, 0.176571158157, 0.00280112044818, 1
1, 0.135877432287, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
3, 0.145337578059, 0.00280112044818, 0
1, 0.524849092395, 0.00840336134454, 0
1, 0.13849283458, 0.00280112044818, 1
1, 0.153816379478, 0.00280112044818, 0
1, 0.149393489202, 0.00280112044818, 0
14, 2.04177996517, 0.0392156862745, 1
2, 0.294737350442, 0.00560224089636, 0
1, 0.160623303904, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 1
1, 0.161619144398, 0.00280112044818, 0
1, 0.709730822862, 0.0140056022409, 0
1, 0.161619144398, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.162061841633, 0.00280112044818, 0
5, 0.136364635021, 0.00280112044818, 0
1, 0.230829361276, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.132863971697, 0.00280112044818, 1
1, 0.13849283458, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 1
3, 0.421498166265, 0.00840336134454, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.168919463175, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 1
1, 0.125548011647, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 1
1, 0.143551383204, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.161186157662, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 1
1, 0.149243850657, 0.00280112044818, 0
1, 0.140530517097, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 1
1, 0.171576213133, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.145695474366, 0.00280112044818, 0
1, 0.201195426223, 0.00280112044818, 1
1, 0.126732928317, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 0
5, 0.714853617165, 0.0140056022409, 0
1, 0.140838743549, 0.00280112044818, 1
1, 0.149927714085, 0.00280112044818, 1
1, 0.146498679207, 0.00280112044818, 0
3, 0.373136222793, 0.00840336134454, 1
1, 0.138079145498, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 1
1, 0.159941821404, 0.00280112044818, 0
1, 0.150720679903, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.155221229814, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
1, 0.148022225891, 0.00280112044818, 0
1, 0.373136222793, 0.00840336134454, 0
1, 0.159413370058, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 1
3, 0.149318506904, 0.00280112044818, 1
1, 0.177167035003, 0.00280112044818, 0
2, 0.151382071392, 0.00280112044818, 0
1, 0.259596900014, 0.00560224089636, 0
1, 0.155643234154, 0.00280112044818, 0
3, 0.15815252598, 0.00280112044818, 0
1, 0.373136222793, 0.00840336134454, 0
1, 0.153059908907, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.168919463175, 0.00280112044818, 0
6, 0.984879597995, 0.0168067226891, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.162061841633, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.152069303505, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
5, 0.663035518462, 0.0140056022409, 0
1, 0.150478969346, 0.00280112044818, 0
2, 0.269801144966, 0.00560224089636, 0
1, 0.142136683835, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.176571158157, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 0
2, 0.155643234154, 0.00280112044818, 0
3, 0.417245469001, 0.00840336134454, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.157200765811, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.162061841633, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 1
1, 0.133019915835, 0.00280112044818, 0
1, 0.150005399712, 0.00280112044818, 0
1, 0.153246067258, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.184134364505, 0.00280112044818, 0
1, 0.179715568759, 0.00280112044818, 1
1, 0.149318506904, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 1
1, 0.139235335281, 0.00280112044818, 0
2, 0.283726834333, 0.00560224089636, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.775703993009, 0.0140056022409, 0
1, 0.125548011647, 0.00280112044818, 1
1, 0.126732928317, 0.00280112044818, 0
2, 0.286638250936, 0.00560224089636, 0
1, 0.19325959729, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.142528164241, 0.00280112044818, 0
1, 0.162061841633, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 1
1, 0.145103253921, 0.00280112044818, 1
1, 0.129899347875, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
3, 0.497634043459, 0.00840336134454, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.161043921411, 0.00280112044818, 0
1, 0.142185090366, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.173545611659, 0.00280112044818, 0
1, 0.26590856665, 0.00560224089636, 0
1, 0.14070589272, 0.00280112044818, 0
3, 0.467452916873, 0.00840336134454, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 0
1, 0.141153233516, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
2, 0.294752721552, 0.00560224089636, 0
1, 0.133689043123, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 1
1, 0.137532882822, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 1
1, 0.118901156916, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.143289349287, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 0
1, 0.143134168709, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.165646488528, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.174331486087, 0.00280112044818, 1
1, 0.139235335281, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
2, 0.258364105546, 0.00560224089636, 0
1, 0.152069303505, 0.00280112044818, 1
2, 0.287670801346, 0.00560224089636, 0
1, 0.154405254037, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 0
2, 0.307062219095, 0.00560224089636, 0
2, 0.268040373418, 0.00560224089636, 0
1, 0.137040567183, 0.00280112044818, 0
1, 0.159413370058, 0.00280112044818, 0
1, 0.156742333706, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.195661256094, 0.00280112044818, 0
1, 0.185803614118, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
3, 0.482348204037, 0.00840336134454, 0
1, 0.16191317298, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
2, 0.160211555769, 0.00280112044818, 0
2, 0.129899347875, 0.00280112044818, 1
1, 0.247588211146, 0.00560224089636, 1
1, 0.135941457918, 0.00280112044818, 1
1, 0.145045194492, 0.00280112044818, 0
1, 0.164435702674, 0.00280112044818, 1
1, 0.145938477877, 0.00280112044818, 0
2, 0.271836182238, 0.00560224089636, 0
1, 0.133337119385, 0.00280112044818, 1
1, 0.160211555769, 0.00280112044818, 0
1, 0.149243850657, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
10, 1.53391965423, 0.0280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 1
1, 0.140100622008, 0.00280112044818, 0
1, 0.176571158157, 0.00280112044818, 0
1, 0.143551383204, 0.00280112044818, 0
1, 0.144588025472, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
2, 0.344760349386, 0.00560224089636, 0
1, 0.161186157662, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
1, 0.166188049604, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.161765612119, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 0
2, 0.277985568832, 0.00560224089636, 0
1, 0.136937173269, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 1
1, 0.142185090366, 0.00280112044818, 0
1, 0.156517259829, 0.00280112044818, 0
1, 0.150005399712, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.175145758888, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 1
1, 0.129899347875, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 1
9, 1.25569467375, 0.0252100840336, 0
1, 0.129899347875, 0.00280112044818, 1
2, 0.28766061478, 0.00560224089636, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 1
1, 0.158030905366, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
2, 0.126267666609, 0.00280112044818, 0
1, 0.136364635021, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.1658254364, 0.00560224089636, 0
5, 0.247588211146, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 0
1, 0.708504048236, 0.00560224089636, 0
1, 0.135592764015, 0.0140056022409, 0
3, 0.154405254037, 0.00280112044818, 0
1, 0.170429335941, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.178406715018, 0.00280112044818, 0
39, 0.132109446402, 0.00280112044818, 0
1, 6.51158212238, 0.109243697479, 0
1, 0.160347840317, 0.00280112044818, 0
1, 0.151466525691, 0.0252100840336, 1
1, 0.137075193667, 0.00280112044818, 0
1, 0.306466180234, 0.00560224089636, 0
1, 0.145695474366, 0.00280112044818, 1
1, 0.139315656978, 0.00280112044818, 0
3, 0.135941457918, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.161619144398, 0.00280112044818, 0
2, 0.118901156916, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
