@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute class {1,0}

@data
8.05322e-06, 4.2294e-06, 1.99593e-06, 0
7.34624e-06, 3.87843e-06, 6.69535e-06, 0
6.52303e-06, 9.88707e-06, 3.71926e-06, 0
7.65294e-06, 4.05558e-06, 7.88808e-06, 0
1.28595e-05, 3.68221e-06, 6.18327e-06, 0
1.26067e-05, 1.28906e-05, 2.60662e-06, 1
7.20932e-06, 7.00058e-06, 5.0334e-07, 0
1.22277e-05, 8.4519e-06, 5.48049e-06, 1
7.22001e-06, 1.04528e-05, 3.41079e-06, 0
6.64326e-06, 6.3955e-06, 9.97651e-07, 0
6.20019e-06, 3.57782e-06, 4.1614e-06, 0
9.45377e-06, 1.91019e-06, 2.97524e-07, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 0
6.16722e-06, 5.01724e-06, 7.19276e-06, 0
1.76148e-05, 1.04057e-05, 1.15785e-05, 1
6.02555e-06, 4.6749e-06, 7.87033e-06, 0
7.97956e-06, 2.40785e-05, 5.31159e-06, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 0
6.65558e-06, 5.55817e-06, 2.33606e-06, 0
1.87134e-05, 2.43107e-06, 5.46593e-07, 0
1.75955e-05, 1.78047e-05, 3.87773e-06, 0
7.48288e-06, 4.65381e-06, 2.69473e-06, 0
6.97453e-06, 3.58989e-06, 4.47716e-06, 0
3.81165e-05, 4.53906e-06, 2.92306e-06, 1
6.46345e-06, 4.29044e-06, 4.76533e-06, 0
7.07914e-06, 8.29643e-06, 3.05256e-05, 0
5.11621e-05, 3.27676e-05, 1.72218e-06, 1
1.1983e-05, 7.79109e-06, 3.96277e-05, 0
7.22001e-06, 1.07658e-05, 2.17342e-06, 1
7.21582e-06, 1.04528e-05, 5.48049e-06, 0
9.72704e-06, 3.9946e-06, 2.94709e-06, 0
6.33221e-06, 2.43107e-06, 5.46593e-07, 0
6.26722e-06, 1.52212e-05, 3.01028e-06, 0
7.26119e-06, 3.93134e-06, 4.93017e-06, 0
7.80206e-06, 6.85287e-06, 1.45472e-06, 0
9.40735e-06, 2.88082e-06, 2.8268e-06, 0
6.97453e-06, 4.09022e-06, 3.42254e-07, 0
9.11515e-06, 4.6749e-06, 8.39408e-06, 0
8.69051e-06, 5.84684e-06, 1.16023e-06, 0
6.16722e-06, 5.01724e-06, 5.01689e-06, 0
7.34554e-06, 3.23432e-06, 2.87442e-06, 0
6.21765e-06, 8.3224e-06, 1.71171e-06, 0
6.31138e-06, 3.74706e-06, 6.3371e-06, 0
6.27548e-06, 4.18713e-06, 5.47224e-06, 1
7.52868e-06, 2.88082e-06, 2.8268e-06, 0
7.52868e-06, 1.37228e-06, 2.51815e-07, 0
6.97453e-06, 4.53906e-06, 2.92306e-06, 0
6.74348e-06, 5.54267e-06, 3.2777e-06, 0
7.20054e-06, 5.02351e-06, 4.20656e-06, 0
9.11515e-06, 5.84684e-06, 1.16023e-06, 0
6.89955e-06, 5.78598e-06, 3.18629e-06, 0
9.45377e-06, 1.91019e-06, 2.97524e-07, 0
8.12928e-06, 4.62514e-06, 1.0304e-06, 0
6.58259e-06, 3.01443e-06, 9.44324e-06, 0
1.21741e-05, 5.1836e-06, 2.97102e-06, 0
7.438e-06, 5.02059e-06, 2.79528e-06, 0
1.75731e-05, 1.26842e-05, 1.0742e-05, 1
7.10185e-06, 5.15995e-06, 3.19637e-06, 0
1.31854e-05, 6.15165e-06, 5.29535e-06, 1
8.19385e-06, 3.52467e-06, 2.94094e-06, 0
6.63413e-06, 5.25509e-06, 6.04934e-06, 0
7.0862e-06, 8.1933e-06, 1.6877e-06, 0
6.15062e-06, 4.05225e-06, 1.05569e-06, 0
7.80206e-06, 2.88082e-06, 2.8268e-06, 1
7.45446e-06, 3.68221e-06, 2.60662e-06, 0
8.19715e-05, 6.347e-05, 5.07262e-05, 0
7.56002e-06, 3.23432e-06, 2.87442e-06, 1
6.856e-06, 4.02694e-06, 5.02081e-06, 0
8.05322e-06, 4.2294e-06, 9.97651e-07, 0
7.40648e-06, 5.60999e-06, 3.72821e-06, 0
7.45446e-06, 3.68221e-06, 2.60662e-06, 0
8.02485e-06, 4.88518e-06, 6.02655e-06, 0
1.13497e-05, 8.86205e-06, 8.08129e-06, 1
6.10021e-06, 4.05562e-06, 7.609e-06, 0
7.52868e-06, 3.57782e-06, 4.1614e-06, 0
6.856e-06, 1.37228e-06, 2.51815e-07, 0
7.2322e-06, 4.05225e-06, 5.02081e-06, 0
5.93805e-06, 4.17024e-06, 8.35293e-06, 0
7.60512e-06, 8.34654e-06, 1.69307e-06, 0
1.28112e-05, 8.19995e-06, 8.79031e-06, 0
6.31138e-06, 2.05688e-06, 5.47224e-06, 0
1.52747e-05, 4.9078e-05, 0.000104177, 1
7.80206e-06, 9.30124e-06, 6.89608e-06, 0
6.59393e-06, 1.61579e-05, 3.1796e-06, 0
7.55222e-06, 5.25509e-06, 6.71676e-06, 0
7.2959e-06, 8.93229e-06, 2.16676e-06, 0
6.1085e-06, 3.96174e-06, 2.95929e-06, 0
1.20276e-05, 3.7878e-06, 4.43117e-06, 1
1.21654e-05, 2.65465e-06, 6.912e-06, 0
1.8199e-05, 3.58989e-06, 1.25589e-05, 1
9.40735e-06, 2.05688e-06, 5.21118e-07, 0
6.97453e-06, 1.29693e-05, 3.42254e-07, 0
7.80206e-06, 2.88082e-06, 4.47716e-06, 0
8.02485e-06, 4.85063e-06, 2.8268e-06, 0
7.52868e-06, 1.37228e-06, 4.76533e-06, 0
8.69051e-06, 5.12196e-06, 2.51815e-07, 0
6.36259e-06, 4.08463e-06, 2.94094e-06, 0
7.29553e-06, 7.64507e-06, 2.11429e-06, 0
7.42887e-06, 6.43137e-06, 4.5595e-05, 0
7.55222e-06, 3.96174e-06, 1.58241e-06, 0
6.96578e-06, 4.6989e-06, 3.0765e-06, 0
8.19385e-06, 3.52467e-06, 4.43117e-06, 0
7.65603e-06, 5.45093e-06, 3.40925e-06, 0
7.80345e-06, 3.70507e-06, 3.63235e-06, 0
7.54446e-06, 3.81662e-06, 4.78513e-06, 0
8.05322e-06, 3.97021e-06, 7.92611e-06, 0
8.05322e-06, 4.20006e-06, 7.32705e-06, 0
6.15979e-06, 4.2294e-06, 9.97651e-07, 1
5.85587e-06, 3.97021e-06, 7.92611e-06, 0
1.21654e-05, 5.54599e-06, 5.69252e-06, 0
6.53712e-06, 3.67521e-06, 5.01689e-06, 0
7.52575e-06, 3.01443e-06, 4.5084e-06, 1
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
6.55e-06, 8.53141e-06, 3.59006e-06, 0
6.07974e-06, 6.47983e-06, 5.21118e-07, 0
7.0293e-06, 3.79776e-06, 3.90008e-05, 0
6.07974e-06, 8.6242e-06, 3.29461e-06, 0
5.90509e-06, 1.31155e-05, 6.9232e-06, 0
6.58259e-06, 6.72242e-06, 2.77784e-06, 0
6.72914e-06, 0.000181334, 0.000383466, 0
8.31895e-06, 8.9709e-06, 1.85698e-06, 0
7.97956e-06, 5.44168e-06, 1.17635e-06, 0
7.51917e-06, 3.95993e-06, 3.02101e-06, 0
7.02711e-06, 5.25055e-06, 6.74156e-06, 0
8.69051e-06, 5.12196e-06, 3.05256e-05, 0
7.34554e-06, 5.5766e-06, 1.05569e-06, 1
5.63233e-06, 4.67932e-06, 8.87127e-06, 0
7.19523e-06, 4.74689e-06, 3.28083e-06, 0
1.01196e-05, 8.26529e-06, 1.50052e-05, 1
6.51002e-06, 6.21262e-06, 4.43117e-06, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 0
8.05322e-06, 4.2294e-06, 9.97651e-07, 0
6.02628e-06, 4.99811e-06, 1.16023e-06, 0
7.35235e-06, 5.15947e-06, 3.10222e-06, 0
6.31811e-06, 1.2481e-06, 2.51526e-07, 0
2.07452e-05, 4.32718e-06, 7.2265e-06, 1
6.58259e-06, 4.73659e-06, 4.88116e-06, 0
7.26119e-06, 5.1836e-06, 9.44324e-06, 0
2.1221e-05, 6.85287e-06, 1.45472e-06, 1
7.40007e-06, 4.10503e-06, 8.90732e-07, 0
7.27085e-06, 3.44576e-06, 3.0765e-06, 1
6.60366e-06, 8.54166e-06, 1.76418e-06, 0
6.02555e-06, 4.10549e-06, 3.11243e-06, 0
6.16722e-06, 5.31523e-06, 9.25533e-05, 0
7.34324e-06, 5.25081e-06, 2.9158e-06, 0
1.77927e-05, 4.02694e-06, 7.72933e-07, 0
6.5434e-06, 3.594e-06, 4.29998e-06, 0
6.20019e-06, 4.69215e-06, 3.23794e-06, 0
1.07162e-05, 8.22769e-06, 1.46315e-05, 0
9.40735e-06, 2.05688e-06, 3.05256e-05, 0
6.69104e-06, 4.01251e-06, 6.15312e-06, 0
7.56161e-06, 7.53013e-06, 1.65781e-06, 0
8.7218e-06, 6.79974e-06, 2.20451e-06, 1
6.22786e-06, 5.88629e-06, 4.41391e-06, 0
9.11515e-06, 3.68221e-06, 2.51526e-07, 0
7.49177e-06, 5.84684e-06, 1.16023e-06, 1
6.57968e-06, 8.60843e-06, 1.80255e-06, 0
6.74148e-06, 2.65465e-06, 3.72821e-06, 0
7.34554e-06, 3.46158e-06, 3.10584e-06, 0
4.96877e-05, 7.67381e-06, 0.000186553, 1
1.21654e-05, 4.3989e-06, 5.21118e-07, 0
7.40648e-06, 4.4909e-05, 5.99553e-05, 0
8.97941e-06, 3.8659e-06, 1.1269e-06, 0
1.53248e-05, 9.54669e-06, 1.41085e-05, 1
6.6581e-06, 1.32371e-05, 3.64026e-06, 0
7.10722e-06, 4.7346e-06, 2.95929e-06, 0
6.66345e-06, 7.05815e-06, 6.13758e-06, 1
7.27085e-06, 3.44576e-06, 3.0765e-06, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 1
6.11779e-06, 5.47091e-06, 2.60662e-06, 0
6.57261e-06, 3.05171e-05, 3.45846e-05, 0
7.071e-06, 7.11153e-06, 7.36313e-06, 0
6.8309e-06, 7.54574e-06, 3.43096e-06, 0
6.44051e-06, 3.76661e-06, 7.86218e-06, 0
8.7218e-06, 6.79974e-06, 8.35293e-06, 1
9.72704e-06, 2.43107e-06, 1.1269e-06, 0
7.52575e-06, 3.01443e-06, 5.0334e-07, 0
5.88008e-06, 4.39302e-06, 8.19649e-06, 0
5.88008e-06, 7.11153e-06, 1.17635e-06, 1
7.01546e-06, 7.67381e-06, 4.04955e-06, 0
7.51917e-06, 3.95993e-06, 7.73933e-06, 0
6.53935e-06, 1.34736e-05, 1.6015e-06, 0
7.99503e-06, 7.05815e-06, 3.02101e-06, 0
8.31895e-06, 4.39302e-06, 2.67886e-06, 0
7.071e-06, 5.44168e-06, 1.4916e-06, 0
6.87559e-06, 8.11116e-06, 2.16676e-06, 0
8.51846e-06, 5.66555e-06, 1.75627e-06, 0
6.74291e-05, 6.59886e-05, 7.73933e-06, 1
8.02485e-06, 4.7346e-06, 1.55964e-06, 0
9.40735e-06, 0.00167545, 9.97651e-07, 0
6.5434e-06, 3.594e-06, 2.51894e-06, 0
5.96148e-06, 5.30345e-06, 0.000215624, 0
6.11779e-06, 2.05688e-06, 4.29998e-06, 0
6.93839e-06, 5.47091e-06, 7.49652e-06, 1
1.10344e-05, 4.05225e-06, 3.42254e-07, 0
8.05322e-06, 7.85001e-06, 7.40497e-06, 0
0.000901089, 6.43137e-06, 4.40216e-05, 0
7.97956e-06, 8.53177e-06, 2.87442e-06, 0
7.97956e-06, 2.52536e-06, 1.36356e-06, 0
6.2866e-06, 4.09022e-06, 2.33606e-06, 0
7.54446e-06, 2.52536e-06, 1.52675e-05, 0
1.15533e-05, 3.23432e-06, 4.79796e-06, 0
1.09914e-05, 1.11893e-05, 1.78651e-06, 0
0.000135374, 0.000140604, 1.17635e-06, 1
7.19096e-06, 3.57782e-06, 1.76548e-06, 0
6.58948e-06, 2.88082e-06, 3.04213e-06, 0
7.34554e-06, 3.46158e-06, 4.1614e-06, 0
6.75914e-06, 5.66555e-06, 1.87839e-06, 0
7.51917e-06, 1.07841e-05, 3.87831e-06, 1
7.75274e-06, 5.45093e-06, 5.83631e-06, 0
6.87707e-06, 9.32264e-06, 2.18339e-06, 0
7.01177e-06, 9.60527e-06, 6.82636e-06, 0
7.52575e-06, 3.01443e-06, 2.01812e-06, 0
7.21582e-06, 4.05562e-06, 2.33606e-06, 0
7.98421e-06, 3.9946e-06, 7.40497e-06, 0
7.20054e-06, 4.53906e-06, 3.6538e-06, 0
7.34554e-06, 2.52536e-06, 1.26801e-06, 0
6.70506e-06, 8.12431e-06, 6.3371e-06, 0
6.7729e-06, 9.11593e-06, 3.10584e-06, 0
6.75615e-06, 3.594e-06, 1.0304e-06, 0
6.5434e-06, 5.25081e-06, 1.50118e-06, 1
6.87559e-06, 8.11116e-06, 7.32705e-06, 0
7.57621e-06, 9.43091e-06, 4.29998e-06, 0
6.99663e-06, 1.5105e-05, 3.49769e-06, 0
6.88204e-06, 6.43938e-06, 2.13939e-06, 1
7.1204e-06, 6.74985e-06, 7.13096e-06, 0
6.87324e-06, 3.79776e-06, 2.95929e-06, 0
9.9257e-06, 9.29859e-06, 3.64026e-06, 0
5.93805e-06, 4.17024e-06, 3.90008e-05, 0
1.77927e-05, 3.32173e-06, 5.43578e-06, 0
7.75274e-06, 5.45093e-06, 8.35293e-06, 0
6.79273e-06, 6.05334e-06, 1.95762e-05, 0
6.89955e-06, 5.78598e-06, 3.59124e-06, 0
7.34324e-06, 5.25081e-06, 1.72218e-06, 0
6.35601e-06, 4.90087e-06, 2.9158e-06, 0
0.000885543, 0.00106653, 7.72933e-07, 1
7.41181e-06, 3.01443e-06, 2.96428e-06, 0
7.56941e-06, 7.05883e-06, 7.0529e-06, 0
7.65294e-06, 4.06831e-06, 1.48596e-06, 0
7.35235e-06, 5.15947e-06, 1.53403e-06, 0
6.44051e-06, 4.17024e-06, 1.31007e-06, 0
7.90907e-06, 4.92281e-06, 2.29217e-06, 0
6.94776e-06, 4.97914e-06, 2.999e-05, 0
6.69104e-06, 4.69215e-06, 8.35293e-06, 1
4.27099e-05, 4.90863e-05, 2.45577e-06, 1
1.27525e-05, 9.01519e-06, 5.43578e-06, 1
5.86112e-06, 4.29508e-06, 8.37548e-05, 0
7.20167e-06, 5.71316e-06, 5.74237e-06, 0
7.07914e-06, 8.29643e-06, 7.07911e-06, 0
7.80345e-06, 3.81662e-06, 1.42536e-06, 0
9.03305e-06, 4.02694e-06, 1.11293e-06, 0
6.41459e-06, 4.20006e-06, 4.78513e-06, 0
7.52868e-06, 1.37228e-06, 1.72218e-06, 0
6.89955e-06, 5.78598e-06, 4.78513e-06, 0
7.55222e-06, 5.28318e-06, 3.18629e-06, 0
6.53559e-06, 3.96174e-06, 1.26801e-06, 0
1.77927e-05, 3.62708e-06, 3.27293e-06, 0
0.00141661, 0.00147618, 6.53637e-06, 0
6.76689e-06, 9.54669e-06, 7.72933e-07, 0
6.96531e-06, 4.10843e-06, 1.93184e-06, 0
6.02555e-06, 6.0013e-06, 1.95286e-06, 0
6.26558e-06, 4.61458e-06, 3.26788e-06, 0
6.52303e-06, 6.11443e-06, 2.33606e-06, 0
7.48288e-06, 5.67406e-06, 2.92306e-06, 0
1.77927e-05, 4.85063e-06, 3.38768e-06, 0
7.09352e-06, 2.43107e-06, 3.71926e-06, 0
9.81461e-05, 0.000169621, 8.35293e-06, 0
1.77927e-05, 6.14961e-06, 3.76784e-06, 0
7.10185e-06, 4.05558e-06, 3.50221e-05, 0
7.65294e-06, 8.6242e-06, 5.46593e-07, 0
7.3727e-06, 4.05558e-06, 3.73957e-06, 0
7.27972e-06, 4.73659e-06, 4.20656e-06, 0
7.67077e-06, 4.58906e-06, 3.71926e-06, 0
7.98421e-06, 8.34464e-06, 1.45552e-06, 0
8.38779e-06, 6.21262e-06, 3.6538e-06, 0
7.80206e-06, 2.88082e-06, 1.55964e-06, 0
7.72144e-06, 5.82401e-05, 7.37946e-06, 1
6.53712e-06, 5.54599e-06, 2.8268e-06, 0
6.26558e-06, 4.61458e-06, 5.69252e-06, 0
6.44051e-06, 3.32173e-06, 2.64041e-06, 0
8.12928e-06, 4.62514e-06, 1.9941e-06, 0
6.44051e-06, 3.93404e-06, 2.33606e-06, 0
0.00110735, 0.00122623, 4.20656e-06, 0
7.97956e-06, 2.52536e-06, 5.43578e-06, 0
6.55451e-06, 4.16794e-06, 2.999e-05, 0
7.02711e-06, 5.25055e-06, 6.1984e-06, 0
6.55451e-06, 4.10158e-06, 4.56614e-06, 0
9.04693e-06, 4.10503e-06, 3.0765e-06, 0
6.69104e-06, 4.69215e-06, 3.6538e-06, 1
6.57261e-06, 3.76661e-06, 8.90732e-07, 0
7.34554e-06, 1.2481e-06, 8.90732e-07, 0
6.0237e-06, 6.64672e-06, 3.37329e-06, 0
7.65294e-06, 4.01427e-06, 2.50496e-06, 0
6.89912e-06, 3.89608e-06, 0.0309472, 0
7.0735e-06, 7.50552e-06, 2.62829e-06, 0
6.27548e-06, 3.67521e-06, 6.02366e-06, 0
6.15305e-06, 8.21156e-06, 5.01689e-06, 0
7.1204e-06, 7.41931e-06, 1.70555e-06, 0
6.31811e-06, 4.32718e-06, 6.39329e-06, 0
1.48903e-05, 1.20593e-05, 3.63235e-06, 1
1.43365e-05, 1.10327e-05, 7.92611e-06, 1
2.41997e-05, 1.94748e-05, 1.0304e-06, 1
6.44051e-06, 3.32173e-06, 1.78228e-06, 0
2.6509e-05, 4.99801e-05, 5.01689e-06, 0
7.11834e-06, 7.52078e-06, 2.999e-05, 0
7.29553e-06, 3.52504e-06, 3.42254e-07, 0
7.57621e-06, 5.55798e-06, 1.58176e-06, 0
9.45377e-06, 3.95993e-06, 1.88825e-06, 0
9.40735e-06, 1.91019e-06, 4.04042e-06, 0
6.29943e-06, 2.05688e-06, 3.02101e-06, 0
7.52868e-06, 3.9005e-06, 1.58241e-06, 0
7.14864e-06, 7.64507e-06, 7.40497e-06, 0
8.69051e-06, 4.14948e-06, 2.75981e-06, 0
7.42887e-06, 4.32485e-06, 1.05569e-06, 0
7.21582e-06, 1.79496e-05, 6.13167e-06, 0
8.32604e-06, 6.43137e-06, 8.28573e-06, 1
6.07974e-06, 3.9946e-06, 1.36356e-06, 0
6.79665e-06, 4.52069e-06, 2.94709e-06, 0
7.34554e-06, 9.36305e-06, 3.54035e-06, 1
7.99503e-06, 3.46158e-06, 3.90008e-05, 0
7.50664e-06, 7.05815e-06, 1.95286e-06, 0
6.17525e-06, 5.99186e-06, 2.9158e-06, 0
9.03305e-06, 6.79555e-06, 3.10584e-06, 0
6.20019e-06, 5.28318e-06, 1.4916e-06, 0
6.39831e-06, 5.10565e-06, 7.73933e-06, 0
5.72167e-06, 5.93343e-06, 7.36313e-06, 0
1.17222e-05, 8.45587e-06, 5.82726e-06, 0
8.38779e-06, 6.21262e-06, 6.70863e-05, 0
2.2075e-05, 1.48757e-05, 9.97651e-07, 0
7.25119e-06, 3.52504e-06, 1.50118e-06, 0
8.05322e-06, 5.65708e-06, 3.10584e-06, 0
7.48741e-06, 6.5478e-06, 1.44359e-06, 0
1.62097e-05, 1.13031e-05, 1.58906e-05, 1
6.99663e-06, 9.52109e-06, 1.47389e-06, 0
6.82523e-06, 5.5766e-06, 2.13939e-06, 0
7.28581e-06, 4.42821e-06, 1.73438e-05, 0
7.2322e-06, 1.2481e-06, 3.25593e-06, 0
7.2322e-06, 1.2481e-06, 4.68182e-06, 0
9.40735e-06, 2.05688e-06, 1.86184e-06, 0
6.20537e-06, 1.22225e-05, 8.70437e-06, 0
7.12679e-06, 3.54391e-06, 3.42254e-07, 0
1.08073e-05, 8.98677e-06, 3.42254e-07, 0
7.97956e-06, 2.52536e-06, 7.47075e-05, 0
6.74348e-06, 3.57782e-06, 6.87021e-06, 0
8.97941e-06, 4.7985e-06, 7.37946e-06, 0
6.6822e-06, 4.10843e-06, 1.81653e-06, 0
1.21654e-05, 2.65465e-06, 8.30317e-06, 0
8.97941e-06, 4.7985e-06, 7.32705e-06, 0
7.77678e-06, 7.33042e-06, 5.46593e-07, 0
8.7218e-06, 6.79974e-06, 2.86882e-06, 0
6.48642e-06, 5.02351e-06, 2.20451e-06, 0
6.76689e-06, 9.54669e-06, 2.69473e-06, 0
8.23499e-06, 1.32122e-05, 4.20656e-06, 0
7.27085e-06, 1.2481e-06, 2.51526e-07, 1
7.40648e-06, 5.60999e-06, 3.72821e-06, 0
6.73046e-06, 5.12196e-06, 8.87127e-06, 0
6.17525e-06, 4.89884e-06, 1.05569e-06, 0
6.75417e-06, 4.10158e-06, 3.82403e-06, 0
1.77981e-05, 6.91189e-06, 7.36313e-06, 0
7.20054e-06, 2.07055e-05, 1.76548e-06, 0
6.31922e-06, 6.96292e-06, 4.36837e-06, 0
5.90753e-06, 4.81394e-06, 8.0063e-06, 0
6.76689e-06, 8.32793e-06, 5.27214e-06, 0
6.1085e-06, 4.16794e-06, 1.93184e-06, 0
6.84965e-06, 6.94503e-06, 3.87831e-06, 0
8.7218e-06, 4.79374e-06, 1.44969e-06, 1
6.02628e-06, 6.79974e-06, 4.59644e-06, 0
7.52868e-06, 4.05562e-06, 2.79528e-06, 0
6.15979e-06, 3.70507e-06, 2.20451e-06, 0
5.93548e-06, 3.97021e-06, 7.68647e-06, 0
6.82523e-06, 1.37228e-06, 3.63235e-06, 0
7.438e-06, 3.99377e-06, 7.92611e-06, 0
5.93548e-06, 5.5766e-06, 4.16732e-05, 0
7.2722e-06, 3.99377e-06, 2.51815e-07, 0
6.07082e-06, 4.65381e-06, 5.43578e-06, 0
6.15305e-06, 1.22635e-05, 2.69473e-06, 0
6.95777e-06, 6.35979e-06, 6.1984e-06, 0
7.57621e-06, 4.39302e-06, 5.42086e-05, 0
5.57618e-05, 9.22265e-06, 7.2265e-06, 1
9.45377e-06, 4.80447e-05, 7.73933e-06, 0
7.1204e-06, 3.99377e-06, 1.44359e-06, 0
8.97941e-06, 1.91019e-06, 1.88825e-06, 0
7.2722e-06, 3.85967e-06, 2.97524e-07, 0
7.29244e-06, 8.96253e-06, 1.1269e-06, 0
7.20216e-06, 9.75395e-06, 4.49485e-06, 0
6.96531e-06, 6.86573e-06, 1.55964e-06, 0
7.25119e-06, 3.52504e-06, 2.97524e-07, 0
7.1204e-06, 4.02369e-06, 1.71062e-05, 0
9.04693e-06, 4.10503e-06, 4.59649e-06, 0
7.06785e-06, 7.56924e-06, 4.01189e-06, 0
7.10722e-06, 3.62629e-06, 8.90732e-07, 1
6.84326e-06, 3.01443e-06, 2.87442e-06, 0
7.80345e-06, 3.81662e-06, 3.24778e-06, 0
7.20167e-06, 6.72242e-06, 2.0017e-06, 0
7.09352e-06, 3.23432e-06, 1.42536e-06, 0
7.52575e-06, 8.6242e-06, 4.01189e-06, 0
6.88861e-06, 9.02394e-06, 3.29461e-06, 0
7.10456e-06, 9.3983e-06, 4.5084e-06, 0
8.12928e-06, 4.62514e-06, 1.90723e-06, 0
7.56941e-06, 7.05883e-06, 5.21118e-07, 0
7.80206e-06, 4.65381e-06, 1.48596e-06, 0
9.71097e-06, 1.61566e-05, 5.47224e-06, 0
6.57261e-06, 3.76661e-06, 2.60662e-06, 0
7.65603e-06, 3.70507e-06, 2.33085e-06, 1
7.27854e-06, 4.39065e-06, 7.62116e-06, 0
6.85782e-06, 5.25509e-06, 2.94094e-06, 0
6.39831e-06, 5.10565e-06, 6.45859e-06, 0
7.34324e-06, 5.25081e-06, 2.75981e-06, 0
7.11375e-05, 6.67334e-05, 5.82726e-06, 1
6.97453e-06, 3.58989e-06, 2.9158e-06, 0
6.10021e-06, 4.05562e-06, 8.11034e-05, 0
7.40007e-06, 4.97914e-06, 7.609e-06, 1
5.77028e-06, 5.55697e-06, 3.11243e-06, 0
6.65558e-06, 5.74875e-06, 7.21658e-06, 0
2.76023e-05, 2.1411e-05, 3.21585e-06, 1
1.77469e-05, 7.30846e-06, 4.59644e-06, 0
6.76689e-06, 9.54669e-06, 2.33606e-06, 0
6.31138e-06, 4.18713e-06, 1.93184e-06, 0
6.63218e-06, 1.98819e-05, 4.5212e-05, 0
9.04693e-06, 4.10503e-06, 5.47224e-06, 0
6.10342e-06, 3.59155e-06, 3.8773e-06, 0
6.88204e-06, 4.93632e-06, 8.90732e-07, 0
7.65294e-06, 2.43107e-06, 5.25841e-06, 0
1.14442e-05, 7.63879e-06, 7.13096e-06, 1
8.12928e-06, 4.62514e-06, 9.11241e-06, 0
7.12679e-06, 4.05558e-06, 1.0304e-06, 0
7.97956e-06, 3.54391e-06, 1.1655e-06, 0
6.92779e-06, 3.70507e-06, 2.33606e-06, 0
1.59552e-05, 5.99186e-06, 5.46593e-07, 1
7.12679e-06, 5.44168e-06, 1.49729e-05, 0
6.30352e-06, 4.93632e-06, 1.17635e-06, 0
7.07914e-06, 3.70507e-06, 5.25841e-06, 0
7.52868e-06, 3.85967e-06, 3.63235e-06, 0
1.69598e-05, 6.72242e-06, 1.72218e-06, 0
6.44051e-06, 3.96707e-06, 2.51815e-07, 0
7.21582e-06, 3.32173e-06, 1.42536e-06, 1
7.38332e-06, 4.52069e-06, 4.1614e-06, 0
6.84965e-06, 5.31913e-06, 3.54035e-06, 1
6.96578e-06, 4.11834e-06, 1.48838e-06, 0
8.97941e-06, 4.6989e-06, 3.73957e-06, 0
8.20416e-06, 1.28085e-05, 7.49652e-06, 0
5.75436e-06, 3.32173e-06, 3.27456e-06, 0
6.36953e-06, 5.217e-06, 1.1269e-06, 1
5.96148e-06, 3.23432e-06, 4.56478e-06, 0
7.34624e-06, 4.14948e-06, 1.36356e-06, 0
1.65997e-05, 5.30345e-06, 3.20672e-06, 1
6.75914e-06, 3.87441e-06, 1.99593e-06, 0
6.74028e-06, 4.93894e-06, 3.63235e-06, 0
6.44051e-06, 3.4886e-06, 3.87831e-06, 0
7.65603e-06, 9.32166e-06, 2.999e-05, 1
6.96531e-06, 5.30345e-06, 1.89495e-06, 0
7.20054e-06, 4.53906e-06, 4.68182e-06, 0
7.10185e-06, 5.25509e-06, 5.71503e-05, 0
7.75215e-06, 4.01427e-06, 2.92306e-06, 1
1.33147e-05, 6.93939e-06, 2.94094e-06, 1
1.77927e-05, 4.02694e-06, 5.08298e-06, 0
0.000530398, 4.6749e-06, 7.72933e-07, 1
7.56941e-06, 7.05883e-06, 6.912e-06, 0
7.75215e-06, 3.93404e-06, 9.97651e-07, 0
1.25184e-05, 7.79065e-06, 2.51815e-07, 1
6.82523e-06, 4.01427e-06, 8.30317e-06, 0
8.05322e-06, 5.5766e-06, 1.05569e-06, 0
7.03696e-06, 4.2294e-06, 3.25593e-06, 0
6.55451e-06, 5.37016e-06, 5.08298e-06, 0
6.53712e-06, 5.54599e-06, 3.06387e-06, 0
7.26486e-06, 2.05688e-06, 2.91985e-06, 0
7.51917e-06, 6.91329e-06, 4.59649e-06, 0
6.26558e-06, 4.61458e-06, 5.69252e-06, 0
7.27085e-06, 3.44576e-06, 2.999e-05, 1
1.06426e-05, 4.42821e-06, 7.72933e-07, 1
7.26119e-06, 6.85287e-06, 4.68182e-06, 0
7.09352e-06, 8.6242e-06, 3.57045e-05, 0
1.77927e-05, 4.02694e-06, 1.45472e-06, 0
7.20216e-06, 6.86573e-06, 3.29461e-06, 0
7.07914e-06, 8.29643e-06, 7.72933e-07, 0
6.4014e-06, 4.06831e-06, 1.44359e-06, 0
7.48217e-06, 2.88082e-06, 1.72218e-06, 0
7.0735e-06, 8.0067e-06, 4.34172e-06, 0
7.53815e-06, 7.50552e-06, 2.8268e-06, 0
7.54446e-06, 4.02369e-06, 1.70299e-06, 0
7.40648e-06, 5.60999e-06, 2.97524e-07, 0
5.96641e-06, 4.68889e-06, 5.02081e-06, 0
